id,ACTION
383,0.9991936880390629
384,0.9869047619047621
385,0.99875
386,0.9983795133201039
387,0.7192877854130572
388,0.9794155716330912
389,0.9963148128592142
390,0.9997345132743363
391,0.9019399593287786
392,0.9972394455482284
393,0.989741334876766
394,0.9973393897741127
395,0.9900735124670487
396,0.9865415010403241
397,0.9994576291933437
398,0.9981080780959957
399,0.99785499073901
400,0.9434321462488127
401,0.9985057488724803
402,0.9870532761036515
403,0.984762824487606
404,0.9784639147363327
405,0.9894467224931478
406,0.9951792855106996
407,0.7916407347660953
408,0.9987418163286094
409,0.9993178466076695
410,0.9987391017708879
411,0.9995608891976663
412,0.9708722739194182
413,0.9662590172362663
414,0.9945205347895459
415,0.9956804255242537
416,0.9890955648484199
417,0.9991706864564008
418,1
419,0.9869117521367521
420,0.997787454621033
421,0.9974999496297934
422,0.9942057550999533
423,0.9959348158411973
424,0.9785700675051534
425,0.9992828999593857
426,0.9944930605810336
427,0.9980102334767367
428,0.9964739999098964
429,0.9757026270590248
430,0.9996399449460198
431,1
432,0.9884279489774951
433,0.9907176535460835
434,0.9814633043509573
435,0.9244810254245237
436,0.9996414992350409
437,0.9988872678044803
438,0.11342635387488327
439,0.9997486199537132
440,0.5488817416353342
441,0.9979120129635732
442,1
443,0.9920705905690734
444,0.9998036680300831
445,0.9578997073697545
446,0.9983036895383325
447,0.9940601957019016
448,0.9999542757280541
449,0.9894449759694208
450,0.99466930989837
451,0.8980749472085247
452,0.9969567761337974
453,0.9994760585463446
454,0.9906380988292753
455,0.9971274067911634
456,0.9918381978080325
457,0.999227816562421
458,1
459,1
460,0.8558779662366618
461,0.9480227419066425
462,0.9998838485533517
463,0.9964217830774981
464,0.9993514935661387
465,0.9945489899521821
466,0.9991194661668888
467,0.7179763629269131
468,0.9995263073311078
469,0.9988118049164734
470,0.9890807552317803
471,0.9923769153931364
472,0.9959692911255409
473,0.9972968409101566
474,0.9945498337090531
475,0.9748156090868944
476,0.9981793938942058
477,0.9980657005440108
478,0.9891514041380534
479,0.9998697075389269
480,0.9998347107438016
481,1
482,0.9743790895975936
483,0.9996027354593512
484,0.9613094301237328
485,0.9671527416806116
486,0.832242813149054
487,0.9972495597067157
488,0.9927768924952021
489,1
490,0.9948874968225481
491,0.9925325735854155
492,0.9950918972332015
493,0.9997590361445784
494,0.9991428571428571
495,0.9813664747959424
496,0.9908488584474885
497,1
498,0.9994096101524746
499,0.9993980654761905
500,0.9960004843681928
501,0.9991759396002514
502,0.9701287068144211
503,0.9907621354018077
504,0.9992141082138578
505,0.9848184504634357
506,0.9994535237004091
507,0.997861848561615
508,0.9916105905589301
509,0.9970986308443781
510,0.5791460463889042
511,0.9972545848043505
512,0.9963103706033871
513,1
514,0.7491023924526187
515,0.9966205568065396
516,0.9924990501225284
517,0.9996312659303314
518,0.9608647473210814
519,0.9955549630702084
520,0.9753278943556758
521,0.9989600232937483
522,0.9810411264508099
523,1
524,0.5454989784302726
525,0.6157969229041576
526,0.7312650640034686
527,0.9988891532777554
528,0.9985005644947346
529,0.9878823169584039
530,0.998474127823654
531,0.9803070304254269
532,0.9869444444444444
533,1
534,0.9835070154519453
535,0.9999381582631025
536,0.9988440769309459
537,0.999445000381942
538,0.9954573350537317
539,0.9929701797060513
540,0.9694226145494312
541,0.9964943807300916
542,0.9407295965469037
543,0.6902310434512734
544,0.998330464716007
545,0.9911265459674009
546,0.9962838738287801
547,0.7915631275304739
548,0.9675828193787491
549,0.9036752036400155
550,0.959718757740549
551,0.9922731492027319
552,0.9316703594521608
553,0.9996560975609756
554,0.9708656982568623
555,1
556,0.9948874968225481
557,1
558,0.9900868612012728
559,0.9872361956579044
560,0.9899949668580524
561,0.986452380952381
562,0.9962054504209098
563,0.9990335115301177
564,0.844457892107892
565,1
566,0.9882232312429027
567,0.9926198223450904
568,0.9309375541125542
569,0.99867141346913
570,0.9631862026862027
571,0.5516823542239112
572,0.9919418556127418
573,0.9805513055466565
574,0.40618210649000125
575,0.9997245733463981
576,0.9998583667607588
577,0.9990164510677861
578,0.9990438533429188
579,0.887149606889526
580,0.9986818187908177
581,0.9980149261000721
582,0.9942605261109294
583,0.9908790825366272
584,0.7132250677137085
585,0.9978752091013301
586,0.9697798364123383
587,0.9904533831841102
588,0.9993922786639591
589,0.9483909833897974
590,0.983795202282989
591,0.9936779189070353
592,0.9987050338000967
593,0.9583510972951744
594,0.9582156726185651
595,0.9997245733463981
596,0.9991883368366217
597,0.9996340592589155
598,0.9792880215077931
599,0.9646784659337849
600,0.977209706533025
601,1
602,0.9864963546702676
603,0.9994109082872736
604,0.9988744005799042
605,0.9983467000835422
606,0.9993103784037695
607,1
608,0.9994098668619498
609,0.9431761665674427
610,0.917269435525625
611,0.9977298940775257
612,0.9941026497695853
613,0.9955747141448975
614,0.8103678506197549
615,0.9888040306526069
616,0.5837143985377201
617,0.9866528095670073
618,0.9855844329699751
619,0.9980921446154545
620,0.9973076923076922
621,0.9981757369614513
622,0.9940075508288
623,0.9966205568065396
624,0.9514514673020509
625,0.6707966760335181
626,0.9991717728229433
627,0.9993922786639591
628,0.983520218478722
629,0.9968798155179693
630,0.999578602808166
631,0.9993403009512938
632,0.9033855146088285
633,0.9998583667607588
634,0.999014370882677
635,0.9749281780000575
636,0.9968628579095646
637,0.9943018065267037
638,0.9956988808311354
639,0.9734623788944188
640,0.9993007430178732
641,0.9967869776055359
642,0.9945266446621868
643,0.9989443789957142
644,0.9755094211881662
645,0.9978221665709033
646,0.9434919946652884
647,0.992603787999215
648,0.8808019457296684
649,0.9998115793256922
650,0.9614606992726061
651,0.9998694034163141
652,1
653,0.4233619241262424
654,0.9932068857703628
655,0.9518897403228871
656,0.9983795489137955
657,0.9931276044623744
658,0.9999371069182391
659,0.9739799917232709
660,0.9662556971849118
661,0.9994270980576313
662,0.9957633348550067
663,0.9986097308488613
664,0.9985057488724803
665,0.9828007255738581
666,0.7841848102877517
667,0.9858167524906655
668,0.9930360872482793
669,0.7255097848365475
670,0.9296134740950357
671,0.9873725277084486
672,0.9941860985054738
673,0.8709391537505443
674,0.9891141520708758
675,0.9959711592365444
676,0.9996002812532566
677,0.9700012390257717
678,0.9983666656827398
679,0.9995785451355051
680,0.9957972632420329
681,0.6350932539682538
682,0.9188658498184524
683,0.9958586563425368
684,0.9982538610461014
685,0.8915569398021296
686,0.9899466783216784
687,0.9957252407056687
688,0.9993057345810006
689,0.9995262110152622
690,0.9990832304348358
691,0.9983992951061714
692,0.9998591549295774
693,0.9770739925852284
694,0.9893301737102079
695,0.9932359520426165
696,0.9277801651499832
697,0.9966832627475807
698,0.999307149298753
699,0.9980554969711052
700,0.9982549009529171
701,0.977617972730757
702,0.975220355325508
703,0.9971262880847136
704,0.9869117521367521
705,0.947345163921958
706,0.914096061178282
707,0.9286429258227592
708,0.9971169809570326
709,0.9907058517473767
710,0.9997103951367781
711,0.7702280620089955
712,0.9121529897046539
713,0.9975303143001597
714,0.9997563777086503
715,0.9981558272878014
716,0.8991273651514148
717,0.9776970205352323
718,0.9965002238690509
719,0.9894644482937823
720,0.9848393205718642
721,0.9836251039296294
722,0.9857443457398267
723,0.986328595813935
724,0.9949573253895712
725,0.9996595744680852
726,0.9794259015859975
727,0.9999758454106279
728,0.9995012141076706
729,0.9342218781488022
730,0.9722543766997278
731,0.9713938465298478
732,0.9994576291933437
733,1
734,0.9997729614565773
735,0.9995825386734478
736,0.9129495231339305
737,0.9925325735854155
738,0.9815864859777903
739,0.9953985870486518
740,0.9998275862068965
741,0.9943605413045907
742,0.9900693263353265
743,0.9971978598818246
744,1
745,0.9806929392446635
746,0.9979183051899849
747,0.9971262880847136
748,0.9995262110152622
749,0.9982972159175173
750,0.9997729614565773
751,0.9952513517992283
752,0.986504118249959
753,0.9907077204587118
754,0.9969648200871609
755,0.9989456500864222
756,0.8342449342977264
757,0.9989137879236507
758,0.9993650080282904
759,0.9921899631405178
760,0.9997447400990098
761,0.9991666666666668
762,0.9749618818519852
763,0.9659039864617048
764,0.9851352865137141
765,0.997969291125541
766,0.99444242524513915
767,0.9996596136154554
768,0.9999241982507289
769,0.977720352370908
770,0.9993548192014579
771,0.9994337970634891
772,0.9925325735854155
773,0.9989905591866376
774,0.9929029304029303
775,0.9942783727714205
776,0.920337533668488
777,0.8903057593180448
778,0.9980246263672755
779,0.9999758454106279
780,0.807937577106908
781,0.783394950806383
782,0.9922329545454545
783,0.9985064900627856
784,0.9970043755630676
785,0.8571599616858236
786,0.9786658644155974
787,0.9971561411153966
788,0.9962265134004263
789,0.9982972159175173
790,0.9747201338004357
791,0.9896247454183938
792,0.9997103951367781
793,0.9059192194664429
794,0.9679065057954318
795,0.9991226708074534
796,0.9825294757662745
797,0.9986721383752427
798,0.9914792289264718
799,0.9796093140082708
800,0.9984259171774608
801,0.993027419057225
802,0.9998735524370295
803,0.9639270157553136
804,0.9996136363636363
805,0.9994879120608857
806,0.9983181943830164
807,0.7970805940684911
808,0.9780673003072197
809,0.9997859505751804
810,0.999014370882677
811,0.9989408735532325
812,0.774751871532805
813,0.9998069608201956
814,1
815,0.6547385238917366
816,0.999378545182892
817,1
818,0.9980114826315151
819,0.9972486386806093
820,0.5526831642940749
821,0.9897998523295637
822,0.9995388044226234
823,0.9998893784078517
824,0.9947557101998785
825,0.9997939057896558
826,0.9301161143791792
827,0.9999305555555555
828,0.9954054205925903
829,0.9996773998466192
830,0.9999404761904762
831,0.9103546356556353
832,0.9999525666289325
833,0.9999457994579946
834,0.9994877641824249
835,1
836,0.7933916620518179
837,0.9836386494298363
838,0.9999352750809061
839,0.991346041154423
840,0.995530303030303
841,0.9677042624858884
842,1
843,0.9990079660867194
844,1
845,0.9994780758446197
846,0.9744005991762513
847,0.9876671806073116
848,0.9996829675007803
849,0.991440046710297
850,0.39346481296481284
851,0.9997585638998682
852,0.9931167865212076
853,0.9959707069769997
854,0.2396761585093216
855,0.9951366865143041
856,0.9995956243854474
857,0.9868541931630063
858,0.9995250707706609
859,0.9996290818286593
860,0.9997311204523933
861,0.9975664315726389
862,0.9916492181513341
863,0.9936466044350929
864,0.9751589116836644
865,0.2820419508937874
866,0.920394957983193
867,0.9948184999901034
868,0.9959940362076348
869,0.9924070825631424
870,0.9970900951596608
871,0.9951366865143041
872,0.9981571218746823
873,0.9998347107438016
874,0.9164475981882113
875,0.9998697075389269
876,0.9812042110347976
877,0.9988903126246251
878,0.9966020961291534
879,0.9955941517737453
880,0.9949438227816045
881,0.9610955430035456
882,0.9998725666289324
883,0.9994088835102937
884,0.9608892210103847
885,0.9589311685423414
886,0.9998838485533517
887,0.9083051082810601
888,0.9926157104490982
889,0.9852786826434046
890,0.9989467666021052
891,0.973062338999332
892,0.9819172417923484
893,0.6848699661101234
894,0.9972925997100677
895,0.9985276748792802
896,0.9829027394483838
897,0.9578364079630093
898,0.9692013049786036
899,0.8646802645454075
900,0.9991717728229433
901,0.9961754821837533
902,0.9679211137586692
903,0.9866164315069679
904,0.9985596879441967
905,0.9998697075389269
906,0.9953042538719947
907,0.9999199999999999
908,0.9991194661668888
909,0.9724821915404683
910,0.9655960497835498
911,0.9407900330361726
912,0.9998404255319149
913,0.9995132727283298
914,0.9999220509049148
915,0.9940136845190563
916,0.9906061720506801
917,0.9979875581373032
918,0.9968715097196562
919,1
920,0.997863520666128
921,0.9301771230612763
922,0.99607659677757
923,0.9662639751552795
924,0.9527758213327507
925,0.9476847923990213
926,0.9982828584561797
927,0.9955315793314691
928,0.9534206201833687
929,0.9990335115301177
930,0.9998181818181818
931,0.9999444444444444
932,0.9985003580305181
933,0.9671166973470419
934,0.999299817367739
935,0.9964592653570393
936,0.9445819210826221
937,0.9959966915486476
938,0.9999196625443391
939,0.9959096773657005
940,0.954742606966442
941,0.9956804255242537
942,1
943,0.4825291689219935
944,0.9985596879441967
945,0.967746894409938
946,0.9981839622641508
947,0.9887234042553191
948,0.9568921901835488
949,0.9925210138226396
950,0.9816803775571441
951,0.997306348057544
952,0.9105045528778093
953,0.9959057613813286
954,0.9990203832876148
955,0.9781277669958708
956,0.18647740643622523
957,0.9999758454106279
958,0.987413026626883
959,0.5540735459656604
960,0.9952900930934271
961,0.79853090901662
962,0.9987881877880289
963,0.9949105006376522
964,0.9580956986340111
965,0.9883234966702564
966,0.8973245747133939
967,0.9996773998466192
968,0.8874217697269932
969,0.9593017177995022
970,0.984075682452846
971,0.9925904995859806
972,0.9999236641221374
973,0.9980710351377017
974,0.9988024047299239
975,0.965798429290671
976,0.9913454033010481
977,0.9983530832622904
978,0.9703916735679556
979,0.9613326332995079
980,0.686344989645957
981,0.9984589164809594
982,0.9980396224507568
983,0.9984853134520019
984,0.11640694435788916
985,0.9996458292083337
986,0.9948874968225481
987,0.9984229693588764
988,0.9447585740547204
989,0.9824035087719298
990,0.9589501299748039
991,0.737478806884699
992,0.9826061989553058
993,0.9997729614565773
994,0.9987387445290219
995,0.9953747454183939
996,0.9985434672879516
997,0.9252444669315296
998,0.9715312203750929
999,0.9992314096665865
1000,0.9996326269870401
1001,0.9947890278045377
1002,0.9817489177489176
1003,0.9766016772869386
1004,0.9962838738287801
1005,0.9687867436027793
1006,0.9958304201148708
1007,0.9990600652829069
1008,1
1009,0.9984840322896893
1010,0.9990627428990713
1011,0.9992569461198536
1012,0.9823062458408336
1013,0.998701185040264
1014,0.9951917387068755
1015,1
1016,0.9953123065935501
1017,0.5683397097857231
1018,0.9959411605739628
1019,0.9815792550759008
1020,0.9998418972332016
1021,0.9998076923076923
1022,0.9781998307407537
1023,0.9805384758812385
1024,0.9987955073381901
1025,0.8788361413258446
1026,0.9870695358635447
1027,0.9999404761904762
1028,0.9877533056418095
1029,0.9973469039825421
1030,0.9978638478818997
1031,0.9951936075768455
1032,1
1033,0.9998891129032258
1034,0.9993096340358599
1035,0.9996559851965732
1036,0.9949392134200643
1037,0.9714501724889044
1038,0.9906387521763504
1039,0.993882490714174
1040,0.992584051333036
1041,0.9939855111439758
1042,0.9574476214498854
1043,0.8088991080083052
1044,0.9408844371345048
1045,0.823127088589336
1046,0.9983598546506045
1047,0.9994173521715691
1048,0.9923769153931364
1049,0.8640850308941649
1050,0.9867413566711715
1051,0.9992029932232914
1052,0.9978787878787878
1053,0.9991254030866665
1054,0.9070198412698411
1055,0.9938346883468835
1056,0.9925348444356347
1057,0.9955022534890766
1058,0.9998418972332016
1059,1
1060,0.9971239990186573
1061,0.9832439948433792
1062,0.9810572892501684
1063,0.9691631111843784
1064,0.9936913881926163
1065,1
1066,0.9992843567021887
1067,0.9961352450885841
1068,0.9068847501663855
1069,0.9897159090909092
1070,0.9964991361740281
1071,0.8475707018122288
1072,0.9993227338645094
1073,0.8860912203174871
1074,0.9938445274513089
1075,0.9995889302652963
1076,0.9999758454106279
1077,0.990778573159919
1078,0.996745480817797
1079,0.9979756108713544
1080,0.723709648222028
1081,0.9996702888051772
1082,0.9999352750809061
1083,1
1084,0.9889512341829245
1085,0.8555665479846339
1086,0.9994109082872736
1087,0.9915810391383634
1088,0.992159697645942
1089,0.996904172026011
1090,0.9991766833587086
1091,0.9964587974828811
1092,0.9752703446367302
1093,0.995
1094,0.9992535925068313
1095,0.999457408846084
1096,0.9979777545864564
1097,0.9991135923211617
1098,0.9999328859060402
1099,0.9979875581373032
1100,0.9959739193272894
1101,0.994306817560549
1102,0.9762863702685591
1103,0.9998069608201956
1104,0.5839116346258962
1105,1
1106,0.9994576291933437
1107,0.9992410954406984
1108,0.9957493588083126
1109,0.9961797120325485
1110,0.9983112887605904
1111,0.999014370882677
1112,0.992471519836006
1113,0.998633142951649
1114,0.9318045114359336
1115,0.9446428571428571
1116,0.9937985432821893
1117,0.9963557552668552
1118,0.917630377640331
1119,0.9006855498730684
1120,0.9954502617669075
1121,0.9928551476459125
1122,0.6186468102394158
1123,0.9463697625947796
1124,0.9572602203705656
1125,1
1126,0.9931662126310247
1127,1
1128,0.9986054527449453
1129,0.9995114648489466
1130,0.9926375864004858
1131,0.9546509466946363
1132,0.995079381764551
1133,0.9989191276463576
1134,0.9995608891976663
1135,0.6012271480873175
1136,0.9328357144167618
1137,0.9989217233655147
1138,0.9998697075389269
1139,0.9996920371043416
1140,0.9794761692555811
1141,0.993027419057225
1142,0.9912184251053319
1143,0.9990135306053651
1144,0.9654443165520066
1145,0.9993849808877183
1146,0.9994109082872736
1147,1
1148,0.9844051133014697
1149,1
1150,1
1151,0.9999220509049148
1152,0.999447424638514
1153,0.9996830186928816
1154,0.5584471710758863
1155,0.9998069608201956
1156,0.9992478606461455
1157,0.9923374399876116
1158,0.9680903379589094
1159,0.9964709554824434
1160,0.9752823596349843
1161,0.99976
1162,1
1163,0.9879768277236533
1164,1
1165,0.9993784367264721
1166,0.9296507702366001
1167,0.9983242311811064
1168,0.9989409730893338
1169,0.9340328838703418
1170,0.9309328075901192
1171,1
1172,0.9793142992534044
1173,0.9931711755379622
1174,0.8943096593855846
1175,0.9945385867305663
1176,0.9971275461205085
1177,0.9976891798980464
1178,0.9959366265625892
1179,0.9990253159724019
1180,0.5773922327672326
1181,0.8606076922904851
1182,0.7963026307218114
1183,0.9943910848604086
1184,0.9964503816793894
1185,0.9999596503026228
1186,0.9891008648493868
1187,0.9987286463779844
1188,0.3427401836154449
1189,0.99607659677757
1190,0.9988609634406749
1191,0.9964629611505237
1192,0.9965058330796378
1193,0.9999241982507289
1194,0.9974308437815853
1195,0.9999140401146132
1196,0.9065788014579879
1197,0.9987286463779844
1198,0.9998535282433323
1199,0.9967137333422936
1200,0.9995012141076706
1201,0.9941223953242596
1202,1
1203,1
1204,0.988090274968219
1205,0.9972460848877137
1206,1
1207,0.9476583191464417
1208,0.9975121252818397
1209,0.9304934940239505
1210,0.9703143942746998
1211,0.9952242541826333
1212,0.9936166790561639
1213,0.9607293179075763
1214,0.9866610728350288
1215,0.9997563777086503
1216,0.9814697715063176
1217,0.9844653999245504
1218,0.9987192382247291
1219,0.978472915927442
1220,0.8884580077461799
1221,0.996945368897935
1222,0.9974308437815853
1223,0.9942962357486681
1224,0.9720063543218924
1225,0.9984602854176708
1226,1
1227,0.9975592219465423
1228,0.9981793938942058
1229,0.9964922674743345
1230,0.9996399449460198
1231,0.9990253159724019
1232,0.9977869864285074
1233,0.9980826151578169
1234,0.999401185770751
1235,0.9944179927011528
1236,0.9949072344385378
1237,0.9946577042313778
1238,0.9974085894657175
1239,0.9928746076565226
1240,0.9820513508662139
1241,0.9959566521950126
1242,0.985122838960628
1243,0.9899343578084008
1244,0.9998488018243796
1245,0.9961706502499732
1246,0.8663918803948727
1247,0.9996612475696923
1248,0.9952041358147156
1249,0.9948106028285956
1250,0.9998697075389269
1251,0.9727133091471704
1252,0.9065310933039693
1253,0.9998076923076923
1254,1
1255,0.9998156464921738
1256,0.9998838485533517
1257,0.9170245208050717
1258,0.9977498523295637
1259,0.9996453944808973
1260,0.9942605767182671
1261,0.9998335573476702
1262,0.9949579069698459
1263,0.999307149298753
1264,0.9973322951219452
1265,0.9899648861454893
1266,0.9958012356330694
1267,0.9989666571834311
1268,0.9948902105419541
1269,0.9910305789577599
1270,0.9996411776886975
1271,0.9606787612927724
1272,0.9949194904275552
1273,0.9983574842207719
1274,0.9763353292245752
1275,0.9945793756616149
1276,1
1277,0.9903798584635686
1278,0.997381732257859
1279,0.992133602318808
1280,0.953797784533708
1281,0.9993394467155458
1282,0.9769873944338994
1283,0.9800916112414058
1284,0.9975641662524538
1285,0.9985150283443974
1286,0.9983794510608602
1287,0.7135104988814799
1288,0.9844051133014697
1289,0.9269371288398355
1290,0.9975033902939165
1291,0.9949330940047564
1292,0.9901613520243407
1293,0.9970900951596608
1294,0.9997506541480683
1295,0.9990335115301177
1296,0.9906092267527629
1297,0.9980816971789065
