id,ACTION
695,0.9993956140350877
696,0.9864833333333335
697,0.9998675212483243
698,1
699,0.9999858006135582
700,0.999957016963509
701,0.9972876984126983
702,0.9949092592592593
703,0.999390350877193
704,0.9997907867381552
705,0.9810597565348737
706,0.9811049201694365
707,0.9157767882746968
708,0.9998075980392157
709,0.9714800690250219
710,0.9996666666666666
711,0.908307189386933
712,0.926205421616691
713,0.9999086233339212
714,0.9999919730392157
715,0.9990809523809524
716,0.830259279110923
717,0.9864250134412711
718,0.9992801614978722
719,0.9951407049013676
720,0.9952105263157894
721,0.9977898700705577
722,0.9939842760857939
723,0.9971027081569567
724,0.9998374253294081
725,0.9999117647058823
726,0.9957228590825447
727,1
728,0.9998064754037327
729,0.872582962642517
730,0.9886406311234226
731,0.9992312736752176
732,0.9999571428571429
733,1
734,0.9999950980392157
735,1
736,0.9518634285076444
737,0.9997945697610109
738,0.9964611111111111
739,0.9990454235271347
740,0.999984126984127
741,0.9989972626752968
742,0.9994006038038408
743,1
744,1
745,0.9999607843137255
746,0.9999011103457568
747,0.9999736842105263
748,0.9999622641509434
749,0.9999365046689112
750,0.9999950980392157
751,0.9990903225806452
752,0.9988097495894909
753,0.9984114767541221
754,0.999851263051102
755,1
756,0.7380077876567879
757,0.9999950980392157
758,0.9999779005524861
759,0.9969333333333332
760,1
761,0.9999735099337749
762,0.9975010416666665
763,0.9894456030897208
764,0.9979046497476882
765,0.9999490252490553
766,0.9999087145013935
767,1
768,1
769,0.9958497663529786
770,0.9990468750000001
771,0.9999919730392157
772,0.9997945697610109
773,1
774,0.9987619047619049
775,0.9993195370203298
776,0.9824929793324954
777,0.9323280396030391
778,0.9999140033720615
779,1
780,0.7337359826379757
781,0.7567707655458045
782,0.9996333333333334
783,0.9998333333333334
784,0.999939393939394
785,0.9600903679653681
786,0.9649451877536097
787,0.9999052627404773
788,0.999874149659864
789,0.9999597604828647
790,0.993320845587445
791,0.9962
792,1
793,0.8178925102466457
794,0.9887457115370752
795,0.9999811320754717
796,0.9971984904048711
797,0.9999724163990176
798,0.9716804794984399
799,0.9991312418978481
800,0.999951638252737
801,0.9996861495618463
802,1
803,0.9946598239985809
804,1
805,1
806,0.9997807683459857
807,0.7720567143230808
808,0.9851136363636365
809,0.99975
810,0.999973503951113
811,0.9999655172413793
812,0.9212988560535994
813,1
814,1
815,0.6434896035632175
816,1
817,1
818,0.999237481705956
819,0.9998681340040939
820,0.4346075720465236
821,0.9969130952380952
822,1
823,1
824,0.9999230769230769
825,0.999996875
826,0.9642
827,0.9983333333333334
828,0.9999767441860465
829,0.999996875
830,1
831,0.8844949824722131
832,0.9999666666666667
833,1
834,0.9996603060736491
835,1
836,0.7333188803649173
837,0.9800869014069865
838,1
839,0.9980735534717764
840,0.9998333333333334
841,0.9257132011892587
842,1
843,0.9999950980392157
844,1
845,1
846,0.9789360766045547
847,0.9996653482190323
848,0.9999804364183597
849,0.999864399347945
850,0.3464713647463647
851,1
852,0.9956504953379954
853,0.9991845892203035
854,0.10537837146207335
855,0.9998529127435093
856,1
857,0.9707274696205532
858,0.9997142857142857
859,0.9988333333333332
860,0.9998243663318986
861,0.9999356368563685
862,0.9984452407719693
863,0.9993436739378616
864,0.9860355633172321
865,0.1425424448602081
866,0.9613357142857144
867,0.9995
868,0.9990753246753248
869,0.9980371824546017
870,0.9998098166852908
871,0.9998529127435093
872,0.9995484153751439
873,0.999316804952932
874,0.9533883053221287
875,1
876,0.9961533581663579
877,1
878,0.9998156696225521
879,0.9996479758471104
880,0.999835178376307
881,0.984634587275022
882,0.9998333333333334
883,0.9998333333333332
884,0.9922148944409506
885,0.9807620974825209
886,1
887,0.8654942410508285
888,0.9979323831504956
889,0.9988384920634921
890,0.9999881634719531
891,0.9908706483504769
892,0.9896504799781115
893,0.641581935740517
894,0.9998937908496731
895,0.9993708333333334
896,0.9905711753115966
897,0.990043811772455
898,0.9895909391949717
899,0.8216108940660811
900,0.9999537752799994
901,0.9999644542649649
902,0.9978499999999999
903,0.9939117658559845
904,0.9999616111843713
905,1
906,0.9981959856488521
907,0.9999259259259259
908,0.9999915371149768
909,0.9935903508771929
910,0.9230208333333332
911,0.9275587549499514
912,1
913,0.9999950980392157
914,0.9999941235863444
915,0.9992642834244516
916,0.9969888888888889
917,0.9999779005524861
918,0.9998876472177135
919,1
920,1
921,0.9527541666666665
922,0.9996089338846654
923,0.9580666666666666
924,0.9844283838383838
925,0.9926555779660876
926,0.9999259259259259
927,0.9998353506230286
928,0.9640861566814294
929,0.9999476138884397
930,1
931,1
932,0.9999872852282655
933,0.9963513146277422
934,1
935,0.9997797619047619
936,0.9621314102564099
937,0.9988048598688133
938,1
939,0.9998666666666667
940,0.907125183150183
941,1
942,1
943,0.6233991971435854
944,0.9999616111843713
945,0.9883142857142856
946,0.999
947,0.9993333333333334
948,0.9802412852536275
949,0.9994038616123866
950,0.974412038533362
951,0.99900091020569
952,0.9806193866404157
953,0.997661733716475
954,0.9998571428571429
955,0.9753445720359571
956,0.04494435843012657
957,1
958,0.9984231122596435
959,0.5940650327575325
960,0.9995644125753517
961,0.8886975848712686
962,0.9999703266165471
963,0.9997655010981767
964,0.9716840514490672
965,0.999837962962963
966,0.9184031746031746
967,0.9975166666666667
968,0.8291725516348075
969,0.9764453908833584
970,0.9954695030074046
971,0.99966981530148
972,1
973,1
974,0.9999477914052795
975,0.992900390444993
976,0.9990647083046965
977,0.99975
978,0.9924439067907926
979,0.9892958316526935
980,0.6909913865359434
981,0.9999655172413793
982,0.9999719863443277
983,1
984,0.037784523809523796
985,0.9999875238123028
986,0.9998362410755631
987,0.999973797764911
988,0.9541079722652712
989,0.968913043478261
990,0.9766680028180509
991,0.7549823938488417
992,0.9949956926825096
993,0.9999950980392157
994,0.9999950980392157
995,1
996,0.9999799083637869
997,0.9543266917293229
998,0.9906672291852909
999,0.9998916118421053
1000,0.999140350877193
1001,0.9988323810170374
1002,0.9932320346320346
1003,0.9976180864785097
1004,0.9999338299685627
1005,0.9671652183065804
1006,0.999835360321899
1007,1
1008,1
1009,0.9998324929971989
1010,1
1011,0.9996
1012,0.9961829004329004
1013,0.9973333333333334
1014,0.9997482801549721
1015,1
1016,0.9997695884619385
1017,0.4482490866976156
1018,0.9987201492537314
1019,0.997932594557487
1020,1
1021,0.9996666666666667
1022,0.9633544835653033
1023,0.9963994391281232
1024,0.9966221212121211
1025,0.9222939989952443
1026,0.9926108194316554
1027,1
1028,0.9988047244382025
1029,0.9994109243697481
1030,0.9994666666666667
1031,0.9997482152745852
1032,1
1033,0.9999950980392157
1034,1
1035,0.9999741028486867
1036,0.9998567502135411
1037,0.9993646070085509
1038,0.9993416852117031
1039,0.9998784396813758
1040,0.994044350058279
1041,0.9994594316324452
1042,0.967907157631099
1043,0.939769066876441
1044,0.9841591983362952
1045,0.9133878535795141
1046,0.999902798910963
1047,0.9999942528735632
1048,0.9998184123997744
1049,0.9480324104100103
1050,0.9942611662325037
1051,0.9999214285714286
1052,1
1053,0.9999841297075694
1054,0.9511480479807205
1055,0.9995
1056,0.9987443280170122
1057,0.999902982294359
1058,1
1059,1
1060,0.9998552777222248
1061,0.9855984582656853
1062,0.9994
1063,0.9919713157428671
1064,0.9998690476190477
1065,1
1066,0.9999926288180336
1067,0.9996827256536701
1068,0.9673036873091245
1069,1
1070,0.9999695074992864
1071,0.9337084830202478
1072,0.9999408856760739
1073,0.9376401541764247
1074,0.9975230655703141
1075,1
1076,1
1077,0.9977979043129235
1078,0.999221202575538
1079,0.9998219308176008
1080,0.6729351116630193
1081,0.9999085069865301
1082,0.9995
1083,1
1084,0.9999540279676554
1085,0.891153341614526
1086,1
1087,0.998516736175888
1088,0.9983649572083104
1089,0.9998817829457364
1090,0.9999942528735632
1091,0.999683868685839
1092,0.9952630993110426
1093,0.9988333333333334
1094,0.99775
1095,0.9999941235863444
1096,0.9999281210401284
1097,0.9999950980392157
1098,1
1099,0.9999779005524861
1100,0.9982000000000001
1101,0.999875
1102,0.9906023114183595
1103,1
1104,0.4233600496010535
1105,1
1106,0.9999821428571429
1107,0.9999892551750098
1108,0.9979464489450508
1109,0.9976190476190476
1110,0.999856457013141
1111,0.999973503951113
1112,0.9905970118570406
1113,0.9999945848375451
1114,0.9223624615009961
1115,0.9661880952380952
1116,0.9975953780025723
1117,0.9999730185497471
1118,0.8857517038622968
1119,0.7901660288848701
1120,0.9995979583046051
1121,0.9973955181683262
1122,0.5437305102034357
1123,0.9841318024970198
1124,0.981224824811819
1125,1
1126,0.9998384353741496
1127,0.9987999999999999
1128,0.9999910313739441
1129,1
1130,0.9995554801953337
1131,0.9509807735584994
1132,0.9995643875712699
1133,1
1134,0.999996875
1135,0.687087518037518
1136,0.968526059918917
1137,0.9999886799721197
1138,1
1139,0.9972802083333333
1140,0.9920270446044562
1141,0.9996861495618463
1142,0.9978716661361515
1143,0.9999346920617966
1144,0.980380352764111
1145,0.9999372807017545
1146,1
1147,0.9986666666666666
1148,0.9989055111917251
1149,1
1150,1
1151,0.9999941235863444
1152,1
1153,0.9999950980392157
1154,0.5474599171751283
1155,1
1156,0.9999801683665209
1157,0.9868278900212566
1158,0.9929100148334725
1159,0.9998675936024117
1160,0.9993623254776006
1161,1
1162,0.9987999999999999
1163,0.9977111343801959
1164,1
1165,0.9999670590099314
1166,0.8915417947165268
1167,0.9999842755591946
1168,1
1169,0.974694661516562
1170,0.9779194108154823
1171,1
1172,0.9889166666666666
1173,0.9990744774093439
1174,0.8653774349699563
1175,0.9967333333333334
1176,0.9999700521083509
1177,0.9998580929515168
1178,0.9999536665437818
1179,0.9999163733216877
1180,0.32489599289599275
1181,0.9140578155504625
1182,0.8341598227452437
1183,0.9993305829228242
1184,0.9995
1185,1
1186,0.998998459426316
1187,1
1188,0.22571653331712396
1189,0.9996089338846654
1190,1
1191,1
1192,1
1193,1
1194,0.9994666666666667
1195,1
1196,0.9628468367391674
1197,1
1198,1
1199,0.9992023618625488
1200,0.9999175865148437
1201,0.9995686973694016
1202,1
1203,1
1204,0.998996975798302
1205,0.9998165187501984
1206,1
1207,0.9838317829457366
1208,0.9998974584100714
1209,0.9783508625023513
1210,0.9565529466125383
1211,0.9984499002672339
1212,0.9999276775242104
1213,0.9154206719193245
1214,0.9912041651045428
1215,0.9999919730392157
1216,0.9961226671497974
1217,0.9850266525234095
1218,0.9999113752122242
1219,0.9851532967032967
1220,0.9769810337937923
1221,0.9999528995309879
1222,0.9981903508771931
1223,0.9996333333333334
1224,0.9843079033939157
1225,1
1226,1
1227,0.9979073975044565
1228,0.9933000000000002
1229,0.9996723791589545
1230,1
1231,0.9999163733216877
1232,1
1233,0.9999605302404485
1234,1
1235,0.9999276187884384
1236,1
1237,0.9990213938460968
1238,0.9944225672877847
1239,0.9957999999999999
1240,0.9910377951691186
1241,0.9996225677910563
1242,0.9973158101627152
1243,0.999542105263158
1244,1
1245,0.9981172697102153
1246,0.959801082311991
1247,0.9995104496375543
1248,0.999324161244475
1249,0.9996225130487063
1250,1
1251,0.9718359322370935
1252,0.8865834755485964
1253,1
1254,0.999875
1255,0.9999902476173522
1256,1
1257,0.8691265515186568
1258,0.9989464285714286
1259,0.9996666666666667
1260,0.9999068145567372
1261,1
1262,0.9993033079665433
1263,1
1264,0.9999854014598539
1265,0.9968877649986196
1266,0.999939393939394
1267,0.9992222222222222
1268,0.9996546902476904
1269,0.9922129678147806
1270,0.9999950980392157
1271,0.9623999999999998
1272,0.9996345571121091
1273,1
1274,0.987824790967543
1275,0.9981138128317731
1276,1
1277,0.9994228037483881
1278,0.9999198883131025
1279,0.9981452102244086
1280,0.9730305433029843
1281,0.9999872355691595
1282,0.9351384136169598
1283,0.9897217567712092
1284,0.9992045031270291
1285,0.9998340725806452
1286,1
1287,0.6834726700484649
1288,0.9989055111917251
1289,0.9334569185645272
1290,0.9999259259259259
1291,0.9985181779229493
1292,0.9943792401628223
1293,0.9998098166852908
1294,0.9989836065573771
1295,0.9999476138884397
1296,0.9988349585512136
1297,0.9999429208676707
1298,0.9996666666666666
1299,0.9979057124469445
1300,0.6804183729516761
1301,0.9885496876391491
1302,0.9973500000000001
1303,0.9999655172413793
1304,0.9996787308288791
1305,0.8258126707381748
1306,1
1307,1
1308,1
1309,0.9999029658992651
1310,0.9999950980392157
1311,0.9807465397374365
1312,0.9999859329158736
1313,0.8837935120822743
1314,0.9946499999999999
1315,0.9990236403703668
1316,0.9981087348552011
1317,0.9999851031689817
1318,1
1319,0.9999380613412556
1320,0.9259361301513109
1321,0.9934160883386897
1322,0.9999942528735632
1323,0.9977106705807455
1324,0.9999892551750098
1325,0.99975
1326,0.9957833334203037
1327,0.9766680028180509
1328,0.9867339285714285
1329,0.9994309523809523
1330,0.9999468416450026
1331,0.9990000000000001
1332,0.999
1333,0.8911385776524031
1334,0.9999344221164957
1335,0.933266056166056
1336,0.9998260485202985
1337,0.9987178776706809
1338,1
1339,0.678599038388512
1340,0.9953658371040726
1341,0.9982552447552449
1342,0.9987820328463372
1343,0.9999654144453471
1344,0.9998260485202985
1345,1
1346,0.9998923689165315
1347,1
1348,0.9971375404530742
1349,0.9999573440643862
1350,0.9995979331009831
1351,0.9947666666666667
1352,0.9998648888888889
1353,0.9908455133145759
1354,1
1355,0.9968103448275862
1356,0.9996872122611024
1357,0.8737212675036133
1358,0.9845282300618122
1359,0.10170798368298367
1360,0.17537023210810104
1361,0.9971178660415048
1362,0.9994230769230769
1363,0.9999864864864865
1364,0.9966008955097191
1365,0.9999945848375451
1366,0.9512950773384439
1367,1
1368,0.9996535196713909
1369,0.9999915371149768
1370,0.995038444033318
1371,0.9999886799721197
1372,0.9999854014598539
1373,0.9946184675097584
1374,0.9998384353741496
1375,1
1376,0.9990562104707551
1377,0.99999609375
1378,1
1379,0.99027032501236
1380,0.996169693833928
1381,0.9999853687138416
1382,0.9976913495607067
1383,0.9999636644211525
1384,1
1385,0.9992345499031093
1386,1
1387,0.9975569766474041
1388,0.8528113804630723
1389,1
1390,0.9999581270553842
1391,0.09421615606615616
1392,0.9989052795031056
1393,0.9862856367040015
1394,0.9955348430535074
1395,0.8324416666666666
1396,1
1397,0.9995745789184974
1398,0.999984126984127
1399,0.9983201729723026
1400,0.9999473662397161
1401,1
1402,0.9998416118421053
1403,0.9998601380506721
1404,0.9976880952380951
1405,0.9851763833449291
1406,0.9986220622531653
1407,0.9985612627637331
1408,0.99994120229871
1409,0.9982144876960265
1410,0.9973135662460515
1411,0.9898353499315922
1412,0.9999473662397161
1413,0.4727961677211675
1414,0.9452044863719009
1415,0.9444497557997558
1416,0.9936499999999999
1417,0.9991312418978481
1418,0.9998333333333334
1419,1
1420,0.9999244577307945
1421,0.9999282661910639
