id,ACTION
266,0.9627742433656067
267,0.9431280412778452
268,0.9766674692060882
269,0.9898887510476672
270,0.9741754392128203
271,0.9812938683599878
272,0.9018519268108136
273,0.9418941781388678
274,0.9767500478574187
275,0.9713681730456666
276,0.8499407710142108
277,0.99519557978289
278,0.9950216404462021
279,0.9470695962802511
280,0.899480757429953
281,0.9997885442544499
282,0.9800483466982497
283,0.8131966109525913
284,0.9627343607712031
285,0.9640055332286341
286,0.9812240653697907
287,0.998311884847227
288,0.9901529786202018
289,0.9088388300441297
290,0.9764056903835764
291,0.8041892554832962
292,0.954407993565552
293,0.9742909300251344
294,0.9485584461961925
295,0.9958704017732423
296,0.8186875657723718
297,0.4292354438692142
298,0.9958697342330002
299,0.6996535102212762
300,0.980909644996418
301,0.8240268537400434
302,0.9537331305970906
303,0.6392736025739855
304,0.701457565876624
305,0.9697973283556297
306,0.9800806454032303
307,0.9678425788743821
308,0.9979429221411796
309,0.9787497638048053
310,0.9662061987767041
311,0.9767616770956662
312,0.9782467258381703
313,0.9655867556828461
314,0.9482082825658468
315,0.9981738250264364
316,0.9818623745580888
317,0.9714540895291737
318,0.9907089739005642
319,0.8367575583061618
320,0.9951540929797087
321,0.9854988179034332
322,0.7327681180475064
323,0.9979023115369188
324,0.9921425812929875
325,0.9888000065542015
326,0.8964694550427186
327,0.9658048484853061
328,0.9939269921964046
329,0.9751937304780187
330,0.9809766802674665
331,0.9256544307177532
332,0.950136199656679
333,0.9878285488738561
334,0.7166632267424908
335,0.9974004184641264
336,0.9816485477922097
337,0.8733124893474076
338,0.9978478433113265
339,0.9369649421704067
340,0.9287964917310687
341,0.975330014509152
342,0.9795405146869953
343,0.8874494677646042
344,0.9972575624075507
345,0.9984467510305406
346,0.9812906449397494
347,0.8874345871443544
348,0.9226219780900806
349,0.9966485998167488
350,0.9266149001014865
351,0.9146137358523487
352,0.9958182857295672
353,0.9479937955494907
354,0.753284279626164
355,0.9585791014697409
356,0.9943601807303606
357,0.945370678310948
358,0.9832884358711281
359,0.9482234479808253
360,0.8122176020489258
361,0.9686643384199851
362,0.99212038635512
363,0.9819065805112345
364,0.3713905136997142
365,0.9848293058090777
366,0.9799221018571674
367,0.9883868969257376
368,0.9777480910250543
369,0.9966500603892816
370,0.9177697422164361
371,0.97816616235382
372,0.9724162918869489
373,0.775215270438335
374,0.7999407301596531
375,0.930892277140705
376,0.9529005190793176
377,0.3570754641139351
378,0.9522585027868802
379,0.9944290702202007
380,0.9406850679525902
381,0.9058966277962227
382,0.9395214102137823
383,0.9976432187709336
384,0.9477548337586382
385,0.925594996380303
386,0.9487890771575279
387,0.9793381684412326
388,0.9887793749737063
389,0.9891330171521852
390,0.9885425618849321
391,0.9608472976813205
392,0.9893809290700079
393,0.9497173314014216
394,0.9841564419702777
395,0.8728234770547327
396,0.995333989251926
397,0.9982796525524728
398,0.9784001913581774
399,0.9740347183769867
400,0.8623957468584166
401,0.9993365491501767
402,0.9923169529665807
403,0.958844169821035
404,0.9898950170312345
405,0.9950290900421468
406,0.9385752831492018
407,0.7716271500437636
408,0.975726062538019
409,0.97816616235382
410,0.9531099127845417
411,0.9959804427439272
412,0.9059072413985854
413,0.7845936438720531
414,0.9575877549152437
415,0.9972126761521706
416,0.9708987024703655
417,0.9732025986455634
418,0.9247185415174564
419,0.9611319129055911
420,0.9936639878099353
421,0.9841012493425054
422,0.9540691388900996
423,0.9439929469321223
424,0.9649007686685359
425,0.9812510483873349
426,0.9895466488340442
427,0.9959043593515939
428,0.9892091710671307
429,0.8903287620572852
430,0.9943696238392427
431,0.9504423489799434
432,0.9079972489250175
433,0.9755668496712944
434,0.867040477161543
435,0.9847096042764452
436,0.9983221052971357
437,0.9667123169891093
438,0.9538265640291227
439,0.9411612039527076
440,0.9331399575383182
441,0.9627394377687924
442,0.9986290469178402
443,0.9783640560709064
444,0.9256544307177532
445,0.8615279534824508
446,0.9778063914238437
447,0.8589572313716509
448,0.9987909375052256
449,0.977808350642845
450,0.8819761680481492
451,0.9730677004342457
452,0.9120111232124403
453,0.983593420360103
454,0.9812248735268001
455,0.9669618106256956
456,0.9840074533058452
457,0.982850771261318
458,0.8884028411134732
459,0.9706792179385492
460,0.8628362562175447
461,0.6893145254563123
462,0.9994591532700481
463,0.9943331265929082
464,0.988680155633071
465,0.9859609762796078
466,0.9795627927459203
467,0.8532746665077852
468,0.9086076340752631
469,0.9897843110662524
470,0.934330648701229
471,0.9683193187932194
472,0.9821057145366625
473,0.9969756464536974
474,0.9236784847847247
475,0.9245991661741577
476,0.9433348047942652
477,0.9900673741190447
478,0.9616672741435119
479,0.9888642477650692
480,0.995418206907319
481,0.9865996682352003
482,0.9800999341561979
483,0.9896340411721601
484,0.9795405146869953
485,0.9746051156704002
486,0.9493335178870691
487,0.8723938999626234
488,0.9952265285111481
489,0.9783026481386027
490,0.9493335178870691
491,0.9815061977265896
492,0.9634531702394777
493,0.9476224043750191
494,0.9729025828229264
495,0.9206852353781206
496,0.9948015588276015
497,0.9915201028290309
498,0.9837063686487322
499,0.9925695626254664
500,0.9938826505286686
501,0.9983657818053762
502,0.9215626896229667
503,0.973194328368611
504,0.9866447858488191
505,0.9688791193378575
506,0.9810265390243511
507,0.986475978016627
508,0.9702353142265251
509,0.9400286765552925
510,0.94149569025012525
511,0.8716867735197389
512,0.9812149284074516
513,0.9398948021760465
514,0.7765458996988418
515,0.9946803005966686
516,0.9871092896749029
517,0.9752851059155682
518,0.9873919025823709
519,0.9031313519314562
520,0.8569428553331646
521,0.9761028282674551
522,0.9262084032248878
523,0.9938039390538983
524,0.8790899501724126
525,0.9329249714177292
526,0.8960034734986649
527,0.964497192082365
528,0.9464416116766282
529,0.9031220680009622
530,0.9984991467264092
531,0.9533165897894197
532,0.9482082825658468
533,0.9604749646327522
534,0.8513866188283328
535,0.9423335108007704
536,0.9935378221154983
537,0.9848897723586295
538,0.9165938176479798
539,0.9744776635346385
540,0.9670773116062388
541,0.9481038770945169
542,0.9728614120079205
543,0.9212671087330969
544,0.9937180646688604
545,0.9061542894185735
546,0.9765975292907872
547,0.934550165760136
548,0.6873680383152865
549,0.8399064021882793
550,0.9436670552973074
551,0.9971712422035701
552,0.9712048289063666
553,0.9779298265274872
554,0.9393479672736564
555,0.9300359136991275
556,0.9926439986654553
557,0.9714037286813756
558,0.9665219102187215
559,0.9474331010488403
560,0.9423773881172418
561,0.9535310928211116
562,0.9014484365390425
563,0.9838151123285065
564,0.9371447955387776
565,0.9957827159467881
566,0.9749937817138286
567,0.9318215569829554
568,0.8952320977491898
569,0.9407900344113093
570,0.7293741937584912
571,0.424704279491501
572,0.9211827195989329
573,0.8906387154455713
574,0.7850815291927481
575,0.998013174113055
576,0.9663802779159226
577,0.963247292641633
578,0.9826763187705154
579,0.9108380355984526
580,0.9215370412262073
581,0.985146343517558
582,0.9793747361148979
583,0.9529342283345426
584,0.9518059806755724
585,0.99358645993499894
586,0.9967978108572461
587,0.9778933824637747
588,0.9415905098350162
589,0.9985604708872678
590,0.9417443397920333
591,0.9044967072146382
592,0.9518193098269225
593,0.8075694161648821
594,0.9925245812869536
595,0.9995673796366707
596,0.9996065511852571
597,0.9942892528658739
598,0.5860921268682021
599,0.9281675233150644
600,0.9658671222499189
601,0.9840266898048151
602,0.8992880686855327
603,0.999584477140245
604,0.9360845827033814
605,0.9169190689712897
606,0.9968585521716955
607,0.9141636812786053
608,0.9890479744972918
609,0.9762505398565009
610,0.9062277345693323
611,0.9811317404716702
612,0.9950655979332849
613,0.9899899146537319
614,0.8607332762288662
615,0.9980265903039125
616,0.7122182877073062
617,0.9410266579159341
618,0.9295328317466363
619,0.9965565224246982
620,0.9888014869810334
621,0.9943102820184848
622,0.964792486335394
623,0.9666958904796723
624,0.9606180631534734
625,0.9169190689712897
626,0.9642251871673855
627,0.951547644642808
628,0.9386142411456402
629,0.9884123384699954
630,0.9835913741625218
631,0.9904939057722478
632,0.9820510420312696
633,0.9663802779159226
634,0.9972434193566575
635,0.9258185563863317
636,0.9589130232986385
637,0.9901505739298831
638,0.9950268855012242
639,0.9317166208626726
640,0.9746195915956576
641,0.905011446166884
642,0.943160126697494
643,0.9650827148038709
644,0.9949549080926651
645,0.9631407187003849
646,0.919472230453188
647,0.9934996999147567
648,0.9757309457214162
649,0.9880719041439731
650,0.8950388966332121
651,0.9242326686708412
652,0.998029044023785
653,0.9460009390952067
654,0.9402998575326522
655,0.9585398158059967
656,0.9644222030872144
657,0.8939839449514457
658,0.9798543175214197
659,0.9854850165299438
660,0.9824257728433372
661,0.9947160903588083
662,0.9866089737629398
663,0.9790758586564199
664,0.9949711042842874
665,0.9195106539103141
666,0.9107757905076921
667,0.9040477833233226
668,0.993140437866805
669,0.9802628841488631
670,0.8873829757234015
671,0.940210140992941
672,0.9693712685290972
673,0.7968670579176313
674,0.975987296860606
675,0.9624330131027522
676,0.9571867255847581
677,0.9902816559209754
678,0.9798391858971749
679,0.8820200771204189
680,0.9723816961227112
681,0.9195374044579928
682,0.7242780183733896
683,0.9891799719258098
684,0.9949212079104369
685,0.9724713584805557
686,0.8301680220369696
687,0.9494129800607835
688,0.9578161041089606
689,0.9856022150639626
690,0.9814090174793673
691,0.9961794404172544
692,0.9710095835738393
693,0.9446556889977868
694,0.9944578226003975
695,0.980493889584721
696,0.7848169151089477
697,0.9952262262310143
698,0.933646754768517
699,0.9565610968429012
700,0.9482234479808253
701,0.9730517923347737
702,0.9799479050129581
703,0.9586974225722752
704,0.811492347547318
705,0.9610967801571807
706,0.48538031165789186
707,0.9913164222826976
708,0.9963855391366219
709,0.9842766820697573
710,0.9593103214180376
711,0.9767129491755431
712,0.9819432784823543
713,0.9966444973168237
714,0.9955196168029686
715,0.9824564381575689
716,0.6956129216601924
717,0.9796177268866381
718,0.9809264250505171
719,0.9946745674463718
720,0.9480997964163707
721,0.8424946740384359
722,0.9925437207939144
723,0.9782368874603113
724,0.8961513891042387
725,0.9869600461546525
726,0.9270148437935126
727,0.9779893000089276
728,0.9987190437553406
729,0.9715054642448693
730,0.9071697914737032
731,0.822733854305766
732,0.9982880211470073
733,0.9961869752315867
734,0.9980990859982375
735,0.9408796155433174
736,0.8697608674144852
737,0.9453451016619444
738,0.9907754039322132
739,0.9455182857584561
740,0.9885538948206172
741,0.9864275577389151
742,0.9589037781138346
743,0.9775498796946407
744,0.9833100237178248
745,0.9853122272807889
746,0.9872552000361436
747,0.9718734027254825
748,0.9856022150639626
749,0.9974020446880764
750,0.9974767757026498
751,0.9927253671080123
752,0.9865277534211638
753,0.9678425788743821
754,0.9938909961295497
755,0.9575456773131086
756,0.8316098258086094
757,0.9880443386671145
758,0.9520050719395928
759,0.9146300356556524
760,0.9227359383642532
761,0.9531698622695289
762,0.9007338372012267
763,0.9327488495857232
764,0.9343113328073179
765,0.9693185233053366
766,0.912067281843237
767,0.9466190067027604
768,0.9743912514027457
769,0.9834672718792529
770,0.930679234124922
771,0.9994451253126465
772,0.9764703886434241
773,0.9631358664942936
774,0.8731817473930159
775,0.9773429087023381
776,0.33105505839586097
777,0.9649071887403627
778,0.9743761438318833
779,0.9860452379191991
780,0.8075853623587459
781,0.775215270438335
782,0.9671748676149032
783,0.9992497302179449
784,0.7860036213281617
785,0.7592960157187636
786,0.9888784361343241
787,0.9885181095554222
788,0.8761823625215976
789,0.9929885360478159
790,0.9316319329183164
791,0.9656934159568189
792,0.9785540394599618
793,0.9435788737799772
794,0.9927943051662355
795,0.9821906167323295
796,0.9188491492352553
797,0.967090368672032
798,0.9929738976979074
799,0.8878084522016367
800,0.9956710838190558
801,0.9977446940838598
802,0.959094446172306
803,0.9161459868589575
804,0.9531279191292443
805,0.9718280184771736
806,0.9819432784823543
807,0.35158405343704696
808,0.8654595908778615
809,0.9534196139918597
810,0.9811317404716702
811,0.9651564094432725
812,0.8535405629714499
813,0.9940550245052382
814,0.9815798230484631
815,0.7813173716561105
816,0.9996479176144678
817,0.9775173279293781
818,0.9676266849207734
819,0.9762272303242535
820,0.9717477258856719
821,0.9878811332229666
822,0.8911345941860093
823,0.9975800683491185
824,0.8698087978894463
825,0.9732349229605843
826,0.860573593798129
827,0.9775002588526227
828,0.9948303251733324
829,0.9600646768276191
830,0.9680617693301535
831,0.9408310540922517
832,0.9976894586007309
833,0.9632128752500652
834,0.9276631729305178
835,0.9689033381104792
836,0.9923849385840325
837,0.965105334634471
838,0.994927210274981
839,0.8350688192799498
840,0.9417877108617154
841,0.9563012917597299
842,0.9888430269064498
843,0.9913573649137406
844,0.979308669925093
845,0.9593989649642782
846,0.9933052338290415
847,0.813067189714889
848,0.9840847769162774
849,0.9535557577120012
850,0.896373130996356
851,0.9860688201584644
852,0.9931478411993241
853,0.9501648444945479
854,0.5256790740696161
855,0.9881789098224585
856,0.986606838919063
857,0.9845276423050199
858,0.9842544274097076
859,0.956841643025487
860,0.9941092406893002
861,0.9828999712558111
862,0.9167337533330671
863,0.9975663588628791
864,0.9332309731174793
865,0.8441668220665534
866,0.8845173543495427
867,0.9668122357057378
868,0.9647085916671048
869,0.9800249201142267
870,0.9583465560389441
871,0.9881789098224585
872,0.8883371257603874
873,0.9827060317702313
874,0.9419532758161611
875,0.9622372148566981
876,0.9706781233804188
877,0.9547528850345939
878,0.8988988094657819
879,0.9698334132782835
880,0.9493335178870691
881,0.9471605927769627
882,0.9929841269860554
883,0.9730696102213515
884,0.9440289180707235
885,0.7994908704120002
886,0.9938592264477744
887,0.7551671545599942
888,0.9838151123285065
889,0.8897477073081111
890,0.9922726949221293
891,0.9795045347660246
892,0.878681416984508
893,0.8801137761507147
894,0.9943720290143254
895,0.9814090174793673
896,0.987172002504447
897,0.946743783073858
898,0.9866552746187446
899,0.9482234479808253
900,0.9949169105677216
901,0.99084389141517
902,0.9791839073828407
903,0.9674402763827054
904,0.9779749618409361
905,0.9863399408675968
906,0.9583465560389441
907,0.9946545376662527
908,0.9971094104157466
909,0.95241157330823345
910,0.9654526036944652
911,0.9726855231266663
912,0.9608921660079
913,0.9623426886652697
914,0.9914871591736971
915,0.9857645450607355
916,0.925310075428846
917,0.9245991661741577
918,0.9165661671943598
919,0.989212142605349
920,0.9350739170793674
921,0.9877728364726978
922,0.9889022872620846
923,0.8331654118939051
924,0.49212055980485786
925,0.8969512812166293
926,0.9823942266027612
927,0.9957275152741435
928,0.9979875431245468
929,0.9838151123285065
930,0.9982825106582197
931,0.9725343332139912
932,0.9601595793575822
933,0.9583465560389441
934,0.9311330366886835
935,0.9595141444348404
936,0.8719253931130274
937,0.9766952963970171
938,0.9765420896730104
939,0.8607332762288662
940,0.9492896391234584
941,0.9972126761521706
942,0.9909022459022264
943,0.8616205086638471
944,0.9779749618409361
945,0.8866750060273193
946,0.9663215052044353
947,0.9582389680073384
948,0.5788463362311406
949,0.9859986229364681
950,0.9878285488738561
951,0.9960495151519054
952,0.9028121316621331
953,0.975425918531743
954,0.9563468422932097
955,0.9813860581368326
956,0.7795078675854414
957,0.982910618960425
958,0.9134636936572952
959,0.9147137782479546
960,0.8960351675208531
961,0.8978694842317411
962,0.9969895726160893
963,0.9852888614787031
964,0.9785400585308202
965,0.7644042097341951
966,0.9608472976813205
967,0.9418662497142298
968,0.8906088412852293
969,0.9897843110662524
970,0.9626531330037282
971,0.9889171672845671
972,0.9971299192872899
973,0.9497412634777939
974,0.996539431007784
975,0.917834491183951
976,0.9611033012072349
977,0.9317166208626726
978,0.960024687218269
979,0.9627742433656067
980,0.424704279491501
981,0.9986937397654396
982,0.9778137105649983
983,0.9992319315990456
984,0.900265306150274
985,0.9864935024540653
986,0.9493335178870691
987,0.9996373423469864
988,0.9838151123285065
989,0.9856633196012501
990,0.952342659669295
991,0.9039777092207834
992,0.9544877873210837
993,0.9993496480222479
994,0.9929869355260966
995,0.9706862439980506
996,0.9894451317195052
997,0.6866505812395666
998,0.9318482902473876
999,0.9515768402666219
1000,0.9916242071490543
1001,0.9916407965135188
1002,0.9490493708715594
1003,0.964157464333776
1004,0.9514035126001177
1005,0.9753554473435752
1006,0.8463288361556502
1007,0.9851986320308799
1008,0.9537331305970906
1009,0.9747869283840805
1010,0.8857707380597735
1011,0.988593373182523
1012,0.9517865658312903
1013,0.9972678124078995
1014,0.9721146168536386
1015,0.985723757550573
1016,0.998328904665243
1017,0.9476196210919294
1018,0.8731904403639852
1019,0.899480757429953
1020,0.991966632549638
1021,0.9986286752922966
1022,0.9834140163711926
1023,0.7584707038638372
1024,0.9874784066109928
1025,0.9712631752187263
1026,0.9312446058813384
1027,0.9680617693301535
1028,0.9114424275345548
1029,0.9537331305970906
1030,0.9544561990621375
1031,0.9627247352977026
1032,0.9965091540666458
1033,0.9950056543663427
1034,0.883687194611182
1035,0.9987172422940755
1036,0.9928317676327881
1037,0.822733854305766
1038,0.9663247446238246
1039,0.9531729006632724
1040,0.9977107440226998
1041,0.965877810376421
1042,0.9886489660259137
1043,0.5607778375407825
1044,0.5610213313396691
1045,0.7412987415226159
1046,0.968396312994628
1047,0.9940134638397022
1048,0.9683193187932194
1049,0.7231203324182812
1050,0.9950678766972917
1051,0.9985855413392941
1052,0.9719923151500899
1053,0.9988053983398552
1054,0.9182625533209223
1055,0.9642760294470689
1056,0.9089271920182288
1057,0.965308463146831
1058,0.9703759450103971
1059,0.9263015447441275
1060,0.9608101759885516
1061,0.9601525174770794
1062,0.9739445166966113
1063,0.8378005679606896
1064,0.9432190836649497
1065,0.9860261143452959
1066,0.9837018040193409
1067,0.8732217224010412
1068,0.867040477161543
1069,0.9700681410613352
1070,0.9922498200340683
1071,0.9530830220263943
1072,0.9961354158260071
1073,0.9320727264330655
1074,0.966193010426345
1075,0.9987261592207329
1076,0.9703910472962618
1077,0.9688860258469608
1078,0.9608242281909213
1079,0.9933096735279324
1080,0.7643726053594063
1081,0.9994769339344677
1082,0.9959576955389006
1083,0.9660731429497099
1084,0.9828106851545511
1085,0.8355979615008916
1086,0.9973293412890937
1087,0.9329483245734485
1088,0.960755015512951
1089,0.9761382560965611
1090,0.9961231852441543
1091,0.9366128800544945
1092,0.9953963578717897
1093,0.934598823293343
1094,0.9856778670560515
1095,0.9976886394574335
1096,0.9271078151804631
1097,0.9770514712696289
1098,0.9863374599577333
1099,0.9245991661741577
1100,0.9074129126507585
1101,0.9089271920182288
1102,0.9353386082785684
1103,0.9936120812335951
1104,0.9329249714177292
1105,0.99122228621133
1106,0.9988907531376415
1107,0.9819615679166804
1108,0.9939252731730152
1109,0.9950686436475474
1110,0.9832740334460507
1111,0.9972434193566575
1112,0.9900722184810109
1113,0.9873339005246101
1114,0.979862277987758
1115,0.8936169064734942
1116,0.9824410006847504
1117,0.9095579699498556
1118,0.904237831076621
1119,0.9435788737799772
1120,0.9730246793404094
1121,0.9916537111452842
1122,0.9598094320147049
1123,0.827623945936333
1124,0.9224894392913745
1125,0.9897347937300454
1126,0.8671248094232487
1127,0.9820131345615578
1128,0.9827690091450679
1129,0.9876390711033197
1130,0.9977584263851986
1131,0.9507721719850042
1132,0.8836802741026728
1133,0.9800911401989398
1134,0.9960449405840262
1135,0.956153535110557
1136,0.9646043111805827
1137,0.9712562359805466
1138,0.9862457574315394
1139,0.9993591404262774
1140,0.9630982524557701
1141,0.9646496417030118
1142,0.9423339964173026
1143,0.9727914062666296
1144,0.9542941946743919
1145,0.9647018544368955
1146,0.99832997611556
1147,0.9867491362778462
1148,0.9148145219841646
1149,0.9300359136991275
1150,0.9799300378925122
1151,0.9934810031871095
1152,0.9508129895022146
1153,0.9905368911439936
1154,0.9687418409990233
1155,0.9997095530644596
1156,0.9968243068828037
1157,0.9757060619819973
1158,0.9633345915418721
1159,0.9596344670704123
1160,0.9169601922092483
1161,0.9536210594481325
1162,0.9849109054336529
1163,0.9708874521709525
1164,0.9737100877954372
1165,0.9989464378881127
1166,0.9874513885114187
1167,0.9991334532918137
1168,0.9803435237807926
1169,0.8936221615102036
1170,0.90475649970788
1171,0.989212142605349
1172,0.9738364312183018
1173,0.9800707496690603
1174,0.9900973427441793
1175,0.9943696238392427
1176,0.9696626735314192
1177,0.993956153155834
1178,0.9965232692338702
1179,0.9910261680087434
1180,0.8504000610783697
1181,0.9497329798758178
1182,0.9932367393202258
1183,0.952522321539062
1184,0.6946457143500977
1185,0.9963258640772592
1186,0.9400575097769402
1187,0.9673070336479258
1188,0.3871080197250671
1189,0.9889022872620846
1190,0.9716963922048989
1191,0.9014484365390425
1192,0.9878425370121346
1193,0.9847647219816811
1194,0.984670402334293
1195,0.9736645476369623
1196,0.947453351408825
1197,0.9950312132959022
1198,0.9723761801917014
1199,0.985773309768886
1200,0.9993827752418482
1201,0.9743838533420136
1202,0.9690631195594377
1203,0.9937115440837782
1204,0.9616769614324913
1205,0.9431607228928474
1206,0.898966137358216
1207,0.9849770377998432
1208,0.9976617008119402
1209,0.9021206089817269
1210,0.9553721528814237
1211,0.9640108283694845
1212,0.9647670494016745
1213,0.9584076449093418
1214,0.9683413702830037
1215,0.9954544793972595
1216,0.9100290587892451
1217,0.9844908062941679
1218,0.9804456583601797
1219,0.968576283205124
1220,0.8990561505528213
1221,0.9871279699694533
1222,0.9838725835039869
1223,0.9907047646347967
1224,0.9500248232980115
1225,0.9703870345822017
1226,0.8733124893474076
1227,0.9970430484263416
1228,0.8921067491896927
1229,0.9854039895852218
1230,0.9943696238392427
1231,0.9796881249728153
1232,0.9626653863522563
1233,0.9994018441795982
1234,0.9330192955985251
1235,0.9581443488803174
1236,0.8547889408141223
1237,0.992530596690437
1238,0.9232383881486569
1239,0.9647820946861005
1240,0.9710199059878138
1241,0.965322145589819
1242,0.9758605931134985
1243,0.9855031657407404
1244,0.9966120911667053
1245,0.9900133963883709
1246,0.8775800224226048
1247,0.9843486622661751
1248,0.9995929401990541
1249,0.9507600888053646
1250,0.9871516677245846
1251,0.9613345353799185
1252,0.9315328464606618
1253,0.9919562353178522
1254,0.9266485458947729
1255,0.9548525735148149
1256,0.9995954388554094
1257,0.5340557306365625
1258,0.9634288994402567
1259,0.9833997816236926
1260,0.9863478349018059
