id,ACTION
128,0.5603580731949231
129,0.9999999505118078
130,0.9999962821035261
131,0.9999999999649625
132,0.9999999999983615
133,0.9999999762735762
134,0.5785872695023462
135,0.9999999999978326
136,0.9999998332405082
137,0.9999999983467895
138,0.9999917175641617
139,0.9999380995373249
140,0.9999999999999685
141,0.9998061942692359
142,0.9999997715574005
143,0.9999999980604013
144,0.9999999998066726
145,0.999999999999974
146,0.8901174387525937
147,0.02625567869429345
148,0.8491299188238487
149,0.9999999999999922
150,0.9999999999250708
151,0.9999999999980493
152,0.9044595032837396
153,0.9999999937890935
154,0.9999989089679591
155,0.9999998107330529
156,0.9997445174291081
157,0.9999999825626235
158,0.9999999972239828
159,0.9999354585974639
160,0.9999997881686395
161,0.9952892938394582
162,0.9999999999652924
163,0.9999999999227134
164,0.9999998618405297
165,0.9999988939345718
166,0.9999999999999989
167,0.993603026270455
168,0.9999999561944982
169,0.9999999983826471
170,0.9999999866549594
171,0.9999999999719755
172,0.9999999996223854
173,0.9999952322260104
174,0.9999999976782745
175,0.999999999969337
176,0.9999999999999989
177,0.999422071317301
178,0.9999999983085659
179,0.9999999696530137
180,0.9966831495914681
181,0.9926810057097271
182,0.999997112065498
183,0.9912977863231819
184,0.9999996405085383
185,0.9999999999667848
186,0.9916790996165846
187,0.9999999999887623
188,0.9988282709452668
189,0.842988185766057
190,0.9999999992448605
191,0.9999999999999905
192,0.9999999969275419
193,0.9999999999972269
194,0.9999999997866442
195,0.9999980836096568
196,0.9999999999905496
197,0.9999999996669406
198,0.9999991168824539
199,0.9999999999975422
200,0.9437711151665632
201,0.9999999997897697
202,0.9999999906904448
203,0.9999532255239919
204,0.9995694396401438
205,0.9999999999131544
206,0.9999999954221757
207,0.9999999986388564
208,0.9999999770037392
209,0.016155975328099575
210,0.997963206972711
211,0.9951652866546981
212,0.9999999827635827
213,0.9999999999998466
214,0.9999985062486532
215,0.9999999757901578
216,0.999464405067046
217,0.9817283666326844
218,0.9999999999766327
219,0.9999999997014959
220,0.9931528199778237
221,0.0010989554571905974
222,0.999999999999988
223,0.9999999999987699
224,0.9999954469902171
225,0.998916065816815
226,0.9912331873592352
227,0.9999690070431402
228,0.9999999871539843
229,0.9999999999999467
230,0.999999982452502
231,0.9999999562784406
232,0.9999995106208409
233,0.9999986860904277
234,0.17175107711417562
235,0.9999985465359107
236,0.9999144571840362
237,0.9954365803727645
238,0.9997038142196649
239,0.9940043099446485
240,0.9999999995487854
241,0.9999811865313932
242,0.011608388260568689
243,0.6788507521743204
244,0.9999998486642778
245,0.9996768884967945
246,0.9999999940624964
247,0.9999998862341067
248,0.9999995074290432
249,0.9999598902638989
250,0.9999999990670252
251,0.9999999947681406
252,0.9993819001357561
253,0.9999999999551408
254,0.9999999999981408
255,0.9999999999999969
256,0.999977916079998
257,0.9999999999937668
258,0.999753505809403
259,0.9903881555488651
260,0.9999999999884182
261,0.9999999886911287
262,0.9999999922311312
263,0.9999999999984994
264,0.9999999999996059
265,0.999999988787771
266,0.9999999773799183
267,0.9895410625317738
268,0.9999999999974465
269,0.9995527694033369
270,0.9999999933647774
271,0.9999999489200253
272,0.9999999986525074
273,0.9999998964193223
274,0.8928628642803946
275,0.999999999994394
276,0.9999999999821896
277,0.9999999774877818
278,0.9999999999472784
279,0.9999472663783145
280,0.9318829593173819
281,0.9999999999999782
282,0.9999999994835596
283,0.4170952460445925
284,0.9996786366451422
285,0.9999999999902403
286,0.9991879646645024
287,0.9999999999422031
288,0.9999999999575673
289,0.9999993871652902
290,0.9999999683496935
291,0.02922336689394539
292,0.9839588951560554
293,0.9999999999995612
294,0.9999998589223099
295,0.9999996065559427
296,0.9207373384447795
297,8.507016678179104e-5
298,0.9999827043201487
299,0.23808809138704887
300,0.9999999989803996
301,0.998329129051196
302,0.9999999999994127
303,0.9137253939262339
304,0.9999379704062247
305,0.9999999926615015
306,0.9999999840242564
307,0.9999998332534179
308,0.9999999999837366
309,0.9554676566830802
310,0.9999995868230362
311,0.9999999996654945
312,0.9999972501810701
313,0.9999999912367935
314,0.9999999992406536
315,0.9999999999975502
316,0.9999999999812093
317,0.9484170368037269
318,0.9999999733695257
319,0.578450442055427
320,0.9996681843443894
321,0.9999999938611044
322,0.6948999780972667
323,0.9999999999999492
324,0.9999979242477655
325,0.9999678923759661
326,0.9572323246236432
327,0.9999910321740347
328,0.9999999983843861
329,0.9999999999859548
330,0.9999999897695898
331,0.9999999999988445
332,0.9999994121889195
333,0.9999588362914981
334,0.9967828260564388
335,0.9999999969082514
336,0.9995063694375389
337,0.9999999999649969
338,0.9999998095046109
339,0.9999999508564266
340,0.9999999994651516
341,0.9999999773230283
342,0.9999573416335852
343,0.9999717410809074
344,0.9999999999986005
345,0.9999999999102429
346,0.9999999964862769
347,0.9999997630275408
348,0.9999993000010261
349,0.9999999999230982
350,0.9999999854316404
351,0.9072101295159762
352,0.99999999998592215
353,0.9999985792534575
354,0.8294418406107974
355,0.9996450894359523
356,0.9999999972130811
357,0.9999999651928052
358,0.9999999940059789
359,0.9999994157560333
360,0.19834624465053083
361,0.9672853646187858
362,0.9996532550645649
363,0.9953411534766293
364,0.9999799504056742
365,0.9999999998662374
366,0.9999999999999662
367,0.9999999999715821
368,0.9999999999996934
369,0.9999998582236068
370,0.9999999569954835
371,0.9999997089424902
372,0.9999999999513727
373,0.0026635762940748456
374,0.9104617371925415
375,0.9999920851662268
376,0.9999999999320075
377,0.8303555970950467
378,0.9999999980115075
379,0.9999999999999944
380,0.9978219350548442
381,0.99999686491036055
382,0.99999805218569
383,0.9999999991911406
384,0.9999983560512397
385,0.999999980763339
386,0.9999997278184977
387,0.99662982375635
388,0.9999999526283496
389,0.9999999119851575
390,0.9999999950539671
391,0.9791149411033242
392,0.9999973946492966
393,0.9999998093491428
394,0.9999999696945634
395,0.9999999142222589
396,0.9999724508794018
397,0.9999999999999976
398,0.999995099811252
399,0.9999999999866012
400,0.9999999906617424
401,0.9999999964257134
402,0.9999999884431129
403,0.9999997954922734
404,0.9999987347849091
405,0.9999999999995954
406,0.9999999970679823
407,0.9998974380087329
408,0.999999999999319
409,0.9999997878855343
410,0.9999999999872453
411,0.99999999996692
412,0.9970176538104186
413,0.9992336089429197
414,0.9999999999941347
415,0.9999999953495826
416,0.9993186456148776
417,0.9999999997923201
418,0.9999999992139494
419,0.9999977310306049
420,0.9999997985996433
421,0.9999999023194
422,0.9999814674742834
423,0.9999999663886905
424,0.9899252522016999
425,0.9999999999506137
426,0.9999999876432478
427,0.9999999886817318
428,0.9999998870265486
429,0.9999923669148286
430,0.9999999999992106
431,0.9999999999373042
432,0.9999999999893974
433,0.9999990090333962
434,0.9999997731497796
435,0.9998292762716554
436,0.9999999923836015
437,0.9999999999813798
438,3.453114654933405e-6
439,0.999998927825261
440,0.07054684169235144
441,0.9999999999983764
442,0.9999999999999949
443,0.999999716875041
444,0.9999999999982829
445,0.9876495991392524
446,0.9999999971048719
447,0.9995076923945506
448,0.9999999999101485
449,0.999999470713577
450,0.9980724548861619
451,0.9999590111902816
452,0.9999999524352077
453,0.9999999999969962
454,0.9978206729032641
455,0.9999872842589214
456,0.9999999993872062
457,0.9999999996300306
458,0.999999999833423
459,0.9999999997512239
460,0.6533130740874914
461,0.9958600716624311
462,0.9999999999999936
463,0.9999999310497215
464,0.9999989253431378
465,0.9999238552029689
466,0.9999999949870231
467,0.8624250241695807
468,0.9999999726072152
469,0.9999998872926719
470,0.9895838556540176
471,0.9999986529042281
472,0.9999994299229985
473,0.9999999918073096
474,0.9999997636279893
475,0.9999735503598712
476,0.9997462620657763
477,0.9999999991978537
478,0.9996088565387938
479,0.9999999999999818
480,0.9999999999999678
481,0.9999999999992331
482,0.9953208251928575
483,0.9999999999924605
484,0.9988473767933581
485,0.999999983224159
486,0.97178979962943
487,0.9999995729116294
488,0.9999991590290791
489,0.9999999999774765
490,0.9999999700478788
491,0.9999997294013998
492,0.9999999985047552
493,0.9999999997674787
494,0.9999999998057687
495,0.9999563558125755
496,0.9999994144628286
497,0.9999999999994766
498,0.9999999989284196
499,0.9999999999761238
500,0.999834687942407
501,0.9999999710270355
502,0.993540830839835
503,0.9997961348257285
504,0.9999937042122737
505,0.9986853623558253
506,0.9999999999922498
507,0.9999999999964431
508,0.99999957820722
509,0.9999977496899848
510,0.6591803298449244
511,0.9994749292053959
512,0.999999995344931
513,0.9999999996997411
514,0.27634116337144266
515,0.9999999690691131
516,0.9999996793397077
517,0.999999999999784
518,0.9999752009198797
519,0.9999829056700151
520,0.9999382713600444
521,0.9999999999991216
522,0.9970397943704169
523,0.9999999999997291
524,0.42521268696324904
525,0.9553592017352853
526,0.2579527863014977
527,0.9999998052658055
528,0.9999995138210983
529,0.9999211503183092
530,0.9999999999998554
531,0.9978895738988688
532,0.9998528262024646
533,0.9999999999760056
534,0.9999997504027199
535,0.9999999738102519
536,0.9999999499687501
537,0.9999999999897173
538,0.9999877175221825
539,0.9999999116489207
540,0.9969180995931198
541,0.9999999994177697
542,0.9999498092890302
543,0.9555549332145975
544,0.9999999996647608
545,0.9999961084798915
546,0.9999999848387189
547,0.999252329025733
548,0.9747471682337796
549,0.09888885865586487
550,0.9864572862905236
551,0.9995538493772095
552,0.9768039435872978
553,0.9999999999858413
554,0.9871984341488913
555,0.9999999971983673
556,0.9999999458741364
557,0.9999999998780129
558,0.9976198804221784
559,0.9999995413814826
560,0.9993555142886046
561,0.9999999921627468
562,0.9999999999778779
563,0.9999999910743932
564,0.8621867443122169
565,0.9999999999800564
566,0.9999992066854336
567,0.9999999849369823
568,0.8978397423117336
569,0.9999989890612883
570,0.9999999904007738
571,1.7705983521507868e-4
572,0.9999999989128574
573,0.9968308285067523
574,0.002951627736447124
575,0.9999999999999969
576,0.9999999995821578
577,0.9999997508627597
578,0.9999999990675832
579,0.01000755398414859
580,0.9995346836122887
581,0.9999999780710394
582,0.9999985208343108
583,0.9999999999038358
584,0.9999320387874421
585,0.9999999832074634
586,0.9999791640897008
587,0.9999144160549337
588,0.9999999455198579
589,0.9999944489737378
590,0.9981535121726487
591,0.999895115490813
592,0.9999999999883777
593,0.9982814178039975
594,0.9999995850089388
595,0.9999999999996938
596,0.9999999997919469
597,0.9999999999967444
598,0.3584380268346471
599,0.9999962641644128
600,0.9971443520705499
601,0.9999999998497209
602,0.9996379447226187
603,0.9999999999996321
604,0.9999999999962708
605,0.999952916136158
606,0.9999999575322276
607,0.9999999999750513
608,0.9999999999902465
609,0.9999986898302774
610,0.9991965554914304
611,0.9999999514332548
612,0.9999999983356476
613,0.9999999876277502
614,0.16421590970129313
615,0.9999998661467634
616,0.6882794786787424
617,0.9999660963943576
618,0.9999999456638052
619,0.9999999616303964
620,0.9999997485785496
621,0.999999999737303
622,0.9999999464454108
623,0.9999999825008007
624,0.9846415093328017
625,0.09870992734121106
626,0.999999994071004
627,0.9999999980731404
628,0.9999987347873749
629,0.9999999816209822
630,0.9999999999951898
631,0.9999999998844364
632,0.9992078892650553
633,0.9999999999878169
634,0.9999999978145053
635,0.9190431418363013
636,0.9998847700605308
637,0.9999783015642992
638,0.9999940568101817
639,0.980427885482865
640,0.9999999999993059
641,0.9999994812351598
642,0.9999999834767186
643,0.9999999386935734
644,0.9998615860895745
645,0.999999960515918
646,0.9920586713536349
647,0.99999918680329
648,0.9999494111131948
649,0.9999999998885669
650,0.18157877080975546
651,0.9999999995055138
652,0.9999999999999987
653,0.9117260484430895
654,0.999999919708721
655,0.9947862525567822
656,0.9999999999828886
657,0.9999910777476971
658,0.9999999979015552
659,0.9999999999214786
660,0.9979472211886611
661,0.9999999996126356
662,0.9999999428517315
663,0.9999999996688258
664,0.9999999890956616
665,0.9957821035365079
666,0.7444368067070731
667,0.9198841313946927
668,0.9988260556013023
669,0.9961178395530101
670,0.8473532302438477
671,0.9999869092470619
672,0.9997797454999972
673,0.9707483487357783
674,0.9991166663801562
675,0.9999747955692235
676,0.9999997118299646
677,0.9999904913261107
678,0.9999999962909765
679,0.9999999999827098
680,0.9999986425790234
681,0.9589406431046499
682,0.014257099630248488
683,0.999999989444403
684,0.9999999844877951
685,0.9999979964858807
686,0.9999999989302244
687,0.9999996512815207
688,0.9999999999903988
689,0.9999999999999456
690,0.9999999940451791
691,0.9999999999808096
692,0.9999999999464533
693,0.9923473082756876
694,0.9999999996323266
695,0.9999999962002846
696,0.9999999558836039
697,0.9999999957221861
698,0.9999987222667398
699,0.9999999994717785
700,0.9999999897262738
701,0.9999987107386563
702,0.9999999999958176
703,0.9999995801085249
704,0.9999945298443909
705,0.9994913530692326
706,0.464138246817239
707,0.9999352932024563
708,0.9999999999752109
709,0.9999939963646882
710,0.9999999998767513
711,0.9587685714370187
712,0.9999988860688368
713,0.9999999866689437
714,0.9999999999944822
715,0.9999999406727649
716,0.007935791973877044
717,0.9999996931041342
718,0.9999769750072777
719,0.9999787499088925
720,0.9999988212721916
721,0.9999978297248241
722,0.9987296525623068
723,0.9999997799862483
724,0.9999870118991195
725,0.9999999987575026
726,0.9987302827929271
727,0.9999999999982416
728,0.9999999999963787
729,0.9892533765309337
730,0.9999995752399468
731,0.99999947636612
732,0.999999999999992
733,0.9999999999999829
734,1
735,0.9999999133806661
736,0.9758615421306155
737,0.9999997776562791
738,0.9999999880288027
739,0.9999934259636915
740,0.999999999992299
741,0.9999999629741749
742,0.9999999993242563
743,0.9999998588499458
744,0.9999999999996658
745,0.999999999978209
746,0.9999999870435745
747,0.9999999906774365
748,0.9999999999999403
749,0.9999647486748264
750,1
751,0.9999999992617992
752,0.999999801624794
753,0.9999999648826644
754,0.9999732377884406
755,0.9999999984940728
756,0.11214512504374828
757,0.9999999999999891
758,0.9999999993379189
759,0.9999791407936985
760,0.9999999903841489
761,0.9999950591890586
762,0.999977466328015
763,0.9999831185422545
764,0.998839676548791
765,0.9999993654523734
766,0.999999957400006
767,0.9999999906088969
768,0.9999999999426696
769,0.9978086065689035
770,0.9999999999952358
771,0.9999999999462634
772,0.9999977627987984
773,0.9999999916866448
774,0.9999999995775495
775,0.9998582007411522
776,0.8218869785311654
777,0.935375855451678
778,0.9999999907612439
779,0.9999999999960711
780,0.019138559534273684
781,0.002234719297368358
782,0.9999999999514118
783,0.9999999999999905
784,0.9992036665967446
785,0.9996811964934165
786,0.9996213231108999
787,0.9999999856322008
788,0.9998645205254976
789,0.9999637336099907
790,0.9995671382140621
791,0.9999995552846589
792,0.9999999999988147
793,0.7744364279835809
794,0.998217069057173
795,0.9999999999573541
796,0.9990333414042567
797,0.9999999850442032
798,0.9999982671652354
799,0.9999960671584257
800,0.9999999999962881
801,0.999999978194156
802,0.9999999983263619
803,0.9988258122726533
804,0.9999999994009308
805,0.9999999999567404
806,0.999999999977317
807,4.118848532459765e-4
808,0.9957900333320222
809,0.9999999999811122
810,0.999999998555094
811,0.9999999960599224
812,0.9297527037818651
813,0.9999999999993072
814,0.9999999935950101
815,0.012459288706009857
816,0.999999999999587
817,0.9999999999999669
818,0.9999998776682738
819,0.999999982263725
820,0.8967250035312742
821,0.9999999592152679
822,0.9999999999995759
823,0.9999999999996989
824,0.999999999932798
825,0.9999999999987992
826,0.9880852137759188
827,0.999999999999883
828,0.9999999132689563
829,0.9999999999997295
830,0.9999998907613926
831,0.9049612165191383
832,0.9999999999999813
833,0.9999999999570175
834,0.9999999996359477
835,0.9999999999999531
836,0.9997282376900846
837,0.9999867717474343
838,0.9999999999993332
839,0.9998305131854711
840,0.9999999968185764
841,0.9970834662401176
842,0.9999998832936915
843,0.9999999999999465
844,0.9999999999458584
845,0.9999999258114336
846,0.9999999854137862
847,0.9999999870582141
848,0.9999999999993872
849,0.9999993003587081
850,4.575398103969881e-5
851,0.9999999998643183
852,0.9999974816419944
853,0.9999975769505419
854,4.517323125910778e-6
855,0.9999998984811483
856,0.9999999999852742
857,0.9986139954135953
858,0.99999999916325
859,0.9999999999388667
860,0.9999999999999667
861,0.9999999906464544
862,0.999973144271334
863,0.9999999168186491
864,0.9999925820243544
865,0.01084178217893685
866,0.9999999077376464
867,0.9999999990206618
868,0.9993672130573027
869,0.9999076598970424
870,0.9999999887189733
871,0.9999998984811483
872,0.9999953297903517
873,0.9999998560390561
874,0.9998789859838177
875,0.9999999999999809
876,0.9995774386909041
877,0.9999999975946032
878,0.9998855692071059
879,0.9999997661708726
880,0.9999999799481054
881,0.9876916553264783
882,0.9999999999962608
883,0.9999999993092339
884,0.9992456024858383
885,0.9992968712405363
886,0.9999999999999962
887,0.09210083862744184
888,0.9999999490849302
889,0.9999999998219946
890,0.9999999944581259
891,0.9992670917874596
892,0.9999996820407039
893,0.446016902441327
894,0.9999999999972911
895,0.9999997193257686
896,0.9999936488724481
897,0.997553745053903
898,0.9960173518579969
899,0.9467467133262165
900,0.9999999863102709
901,0.9999999199608622
902,0.9999999552731578
903,0.9999997280043342
904,0.9999999964941508
905,0.999999999989267
906,0.999999817525205
907,0.9999999999991087
908,0.9999999984202903
909,0.9999977446684313
910,0.9999402364831937
911,0.9982691094965315
912,0.9999999983800609
913,0.9999999999998685
914,0.9999999999982268
915,0.9997217260309034
916,0.9938446846431227
917,0.999999252299447
918,0.9999999414428745
919,0.9999999658869207
920,0.9999999999164133
921,0.9999987629302247
922,0.999957776311881
923,0.9999999998358569
924,0.9895634281704858
925,0.9532380165364444
926,0.9999999999982176
927,0.9999999999637259
928,0.9999777525038478
929,0.999999998629377
930,0.9999999999998468
931,0.9999999999103277
932,0.9999999996417401
933,0.9999994935385839
934,0.9999999986687149
935,0.9999999813031918
936,0.9775994393880953
937,0.9999999999677684
938,0.9999999998998998
939,0.9999999913290462
940,0.9999275353320553
941,0.99999999507396
942,0.9999999998906897
943,0.0779620355964776
944,0.9999999964941508
945,0.9999999487599045
946,0.9999998207909065
947,0.9999999884021503
948,0.8504774422693151
949,0.99999994399
950,0.9982361868021367
951,0.9999999554754138
952,0.9834449690710595
953,0.9999992630822098
954,0.9999999959749151
955,0.9986333742718007
956,7.48781694368796e-4
957,0.9999999963410404
958,0.9999990971048335
959,0.6715916047076428
960,0.9999999837874702
961,0.9994705996602871
962,0.9999999907521288
963,0.9999998761881679
964,0.9270708681877398
965,0.9999999998406159
966,0.97668405465007
967,0.9999999999964724
968,0.5940142179454425
969,0.9999931364680842
970,0.9998782106734421
971,0.9998455588888768
972,0.9999999999999856
973,0.9999999998868554
974,0.9999999999902356
975,0.999998858655636
976,0.9999997874189618
977,0.9994918765316716
978,0.9991237275288406
979,0.9999988788614902
980,0.0014602640302143058
981,0.9999999999017932
982,0.9999999930022809
983,0.9999999999999811
984,2.4613347277758525e-4
985,0.9999999999258624
986,0.9999999735494762
987,0.9999999971383378
988,0.9999998788004569
989,0.9999999784578886
990,0.9996087434423812
991,0.052624906879798046
992,0.9999994998246305
993,1
994,0.9999999999980946
995,0.999999959138476
996,0.9999999866721825
997,0.9980178559178345
998,0.9999999188198284
999,0.999999999978517
1000,0.9999999971883491
1001,0.9999999998648936
1002,0.9999998405522298
1003,0.9994527707990665
1004,0.999999984326847
1005,0.9986916864788679
1006,0.9999885677782427
1007,0.9999999936221711
1008,0.9999999999095526
1009,0.999999999999956
1010,0.9999999548140599
1011,0.9999999999985496
1012,0.9999233621442917
1013,0.9999999937146291
1014,0.9999998670664111
1015,0.999999999938104
1016,0.9999999715789355
1017,0.016071309923463745
1018,0.9999767975823508
1019,0.9980531215227517
1020,0.9999999995588482
1021,0.9999999999702986
1022,0.9991012911262734
1023,0.9880610282267318
1024,0.9999503713699794
1025,0.9997719782451747
1026,0.9806360226076858
1027,0.9999998811843246
1028,0.9994969353926437
1029,0.999999999593095
1030,0.9999999999719911
1031,0.9996370960097556
1032,0.9999999999999809
1033,0.9999999999999163
1034,0.9999999713429734
1035,0.9999999999997815
1036,0.9999999999963674
1037,0.9999996475995191
1038,0.9986083719943006
1039,0.9999998404734999
1040,0.9999985140620058
1041,0.999999778705234
1042,0.9999999995226483
1043,0.9650046395123004
1044,0.8638231597886062
1045,0.970631027198483
1046,0.9999999922366253
1047,0.9999999999974654
1048,0.9999986529042281
1049,0.9761343470371857
1050,0.9998874959386697
1051,0.9999999987928259
1052,0.9999999992117188
1053,0.9999999942893576
1054,0.9131981961026134
1055,0.9999999999970366
1056,0.9999599252378301
1057,0.9999999292488223
1058,0.9999999997418889
1059,0.99999999998539435
1060,0.9999999815534476
1061,0.9999877987953293
1062,0.9999992717823051
1063,0.9998374959579569
1064,0.999997380493673
1065,0.9999999999971705
1066,0.9999999969347282
1067,0.9999999999780533
1068,0.9999896346468486
1069,0.9999999734295963
1070,0.9999999883103269
1071,0.9989250094362678
1072,0.9999999999747438
1073,0.9901254303233076
1074,0.9999995703561192
1075,0.9999999999999727
1076,0.9999999991659754
1077,0.9999998530001127
1078,0.9999994355254531
1079,0.999564036185569
1080,0.09781458533634604
1081,0.9999999999974687
1082,0.9999999999972711
1083,0.9999999877802429
1084,0.9999999997859315
1085,0.9981294137947371
1086,0.9999999999999762
1087,0.9993993171924983
1088,0.9999998646090363
1089,0.9999999907440297
1090,0.9999999999987415
1091,0.999998662095989
1092,0.9998378067528876
1093,0.999999655374255
1094,0.9999997174920482
1095,0.9999999999988429
1096,0.9999999827976219
1097,0.9999999999998104
1098,0.9999999999986464
1099,0.999999548443793
1100,0.9999999826865266
1101,0.999999955161518
1102,0.9999654958514083
1103,0.9999999999999634
1104,0.9535472231125337
1105,0.9999999999919573
1106,0.9999999999999745
1107,0.9999999984257559
1108,0.9999253231437265
1109,0.9999999999985492
1110,0.9999999377437908
1111,0.9999999978145053
1112,0.9999980766877249
1113,0.9999999977245282
1114,0.9999422690938239
1115,0.9998432002295402
1116,0.9999999865983642
1117,0.9999998064283874
1118,0.3834247549748409
1119,0.7333933514998191
1120,0.9999999227632506
1121,0.9990923596658269
1122,0.9988743543587821
1123,0.994162544327338
1124,0.9809855200828409
1125,0.9999999993017361
1126,0.9996768884967945
1127,0.9999999996867683
1128,0.9999999975682872
1129,0.9999999999660332
1130,0.9999999999981679
1131,0.9928465674581907
1132,0.9997883357162126
1133,0.9999999999758913
1134,0.9999999999491318
1135,0.2033870442265108
1136,0.9831322135048163
1137,0.9999999913383103
1138,0.9999999999999807
1139,0.9999999999416469
1140,0.9999995740696932
1141,0.9999999851742594
1142,0.9999594789590979
1143,0.9999999944850557
1144,0.9999999608337262
1145,0.9999999973243012
1146,0.9999999999995923
1147,0.9999999999559295
1148,0.9999999343099041
1149,0.9999998978100215
1150,0.9999999999783449
1151,0.9999999999990303
1152,0.9999999999522136
1153,1
1154,8.166122586091395e-6
1155,0.99999999999999
1156,0.9999999931269152
1157,0.9972286653805581
1158,0.9989499800387431
1159,0.9999999840288147
1160,0.9890002121117656
1161,0.9999999996498521
1162,0.99999886852085
1163,0.9999994044880347
1164,0.9999999999219928
1165,0.9999999997148306
1166,0.9992857395383876
1167,0.9999999998503499
1168,0.9999999995740869
1169,0.9999986169032331
1170,0.9740713918936846
1171,0.9999999627303654
1172,0.9999999901838882
1173,0.9996696515895568
1174,0.9999962004182166
1175,0.9999999999389793
1176,0.9999999884703251
1177,0.9999999957076877
1178,0.9999999920348789
1179,0.999882691763585
1180,0.011210736934926696
1181,0.9999391181068111
1182,0.9902292118090631
1183,0.9999983728373871
1184,0.9999999998766183
1185,0.9999999999999534
1186,0.9991031894945854
1187,0.999999977936761
1188,3.863694038459119e-5
1189,0.9999640085553597
1190,0.99999999990576
1191,0.9999999999674205
1192,0.999999999999762
1193,0.9999999999998512
1194,0.9999994759918042
1195,0.9999999999101472
1196,0.9996642578158904
1197,0.9999999954294161
1198,0.9999999998982334
1199,0.9999999908297822
1200,0.9999999999980689
1201,0.9999999986144033
1202,0.9999999999905789
1203,0.9999999999986955
1204,0.9999998563972567
1205,0.9999999998896576
1206,0.9999999624036103
1207,0.9999957795830083
1208,0.9999999999987514
1209,0.9901527649414106
1210,0.9873014297762248
1211,0.999998407679221
1212,0.9999999996129483
1213,0.9978102702957027
1214,0.9997586605624571
1215,0.9999999999995919
1216,0.9950615365775636
1217,0.9973900543853605
1218,0.9999999986418731
1219,0.9999637646346348
1220,0.9998742132976677
1221,0.9999999822847548
1222,0.9999993916371559
1223,0.9999991321850236
1224,0.9998566639332634
1225,0.9999999999962907
1226,0.9999999999762375
1227,0.9999975007468953
1228,0.999993124124263
1229,0.9998401039974425
1230,0.9999999999992106
1231,0.9998857701214358
1232,0.999999931614254
1233,0.9999999956119161
1234,0.9999999999993368
1235,0.9999997395243833
1236,0.9999500786479746
1237,0.9999996412300355
1238,0.9999997254719403
1239,0.9999999999959808
1240,0.9999999164582222
1241,0.9999999350208755
1242,0.9978578266619337
1243,0.9999999898698134
1244,0.9999999999999971
1245,0.9999999990881756
1246,0.9999909847487832
1247,0.9999999954700005
1248,0.9999999999710723
1249,0.9998651686182518
1250,0.9999999999999809
1251,0.9895122024463865
1252,0.9988247917261481
1253,0.999999999994104
1254,0.9999999880524401
1255,0.9999999951819318
1256,0.9999999999999996
1257,0.03951403357939732
1258,0.9999999998039397
