id,ACTION
419,0.9964079260826111
420,0.9964079260826111
421,0.9964079260826111
422,0.9964079260826111
423,0.9964079260826111
424,0.9964079260826111
425,0.9964079260826111
426,0.9964079260826111
427,0.9964079260826111
428,0.9964079260826111
429,0.9964079260826111
430,0.9964079260826111
431,0.9964079260826111
432,0.9964079260826111
433,0.9964079260826111
434,0.9964079260826111
435,0.9964079260826111
436,0.9964079260826111
437,0.9964079260826111
438,0.9964079260826111
439,0.9964079260826111
440,0.9964079260826111
441,0.9964079260826111
442,0.9964079260826111
443,0.9964079260826111
444,0.9964079260826111
445,0.9964079260826111
446,0.9964079260826111
447,0.9964079260826111
448,0.9964079260826111
449,0.9964079260826111
450,0.9964079260826111
451,0.9964079260826111
452,0.9964079260826111
453,0.9964079260826111
454,0.9964079260826111
455,0.9964079260826111
456,0.9964079260826111
457,0.9964079260826111
458,0.9964079260826111
459,0.9964079260826111
460,0.9964079260826111
461,0.9964079260826111
462,0.9964079260826111
463,0.9964079260826111
464,0.9964079260826111
465,0.9964079260826111
466,0.9964079260826111
467,0.9964079260826111
468,0.9964079260826111
469,0.9964079260826111
470,0.9964079260826111
471,0.9964079260826111
472,0.9964079260826111
473,0.9964079260826111
474,0.9964079260826111
475,0.9964079260826111
476,0.9964079260826111
477,0.9964079260826111
478,0.9964079260826111
479,0.9964079260826111
480,0.9964079260826111
481,0.9964079260826111
482,0.9964079260826111
483,0.9964079260826111
484,0.9964079260826111
485,0.9964079260826111
486,0.9964079260826111
487,0.9964079260826111
488,0.9964079260826111
489,0.9964079260826111
490,0.9964079260826111
491,0.9964079260826111
492,0.9964079260826111
493,0.9964079260826111
494,0.9964079260826111
495,0.9964079260826111
496,0.9964079260826111
497,0.9964079260826111
498,0.9964079260826111
499,0.9964079260826111
500,0.9964079260826111
501,0.9964079260826111
502,0.9964079260826111
503,0.9964079260826111
504,0.9964079260826111
505,0.9964079260826111
506,0.9964079260826111
507,0.9964079260826111
508,0.9964079260826111
509,0.9964079260826111
510,0.9964079260826111
511,0.9964079260826111
512,0.9964079260826111
513,0.9964079260826111
514,0.9964079260826111
515,0.9964079260826111
516,0.9964079260826111
517,0.9964079260826111
518,0.9964079260826111
519,0.9964079260826111
520,0.9964079260826111
521,0.9964079260826111
522,0.9964079260826111
523,0.9964079260826111
524,0.9964079260826111
525,0.9964079260826111
526,0.9964079260826111
527,0.9964079260826111
528,0.9964079260826111
529,0.9964079260826111
530,0.9964079260826111
531,0.9964079260826111
532,0.9964079260826111
533,0.9964079260826111
534,0.9964079260826111
535,0.9964079260826111
536,0.9964079260826111
537,0.9964079260826111
538,0.9964079260826111
539,0.9964079260826111
540,0.9964079260826111
541,0.9964079260826111
542,0.9964079260826111
543,0.9964079260826111
544,0.9964079260826111
545,0.9964079260826111
546,0.9964079260826111
547,0.9964079260826111
548,0.9964079260826111
549,0.9964079260826111
550,0.9964079260826111
551,0.9964079260826111
552,0.9964079260826111
553,0.9964079260826111
554,0.9964079260826111
555,0.9964079260826111
556,0.9964079260826111
557,0.9964079260826111
558,0.9964079260826111
559,0.9964079260826111
560,0.9964079260826111
561,0.9964079260826111
562,0.9964079260826111
563,0.9964079260826111
564,0.9964079260826111
565,0.9964079260826111
566,0.9964079260826111
567,0.9964079260826111
568,0.9964079260826111
569,0.9964079260826111
570,0.9964079260826111
571,0.9964079260826111
572,0.9964079260826111
573,0.9964079260826111
574,0.9964079260826111
575,0.9964079260826111
576,0.9964079260826111
577,0.9964079260826111
578,0.9964079260826111
579,0.9964079260826111
580,0.9964079260826111
581,0.9964079260826111
582,0.9964079260826111
583,0.9964079260826111
584,0.9964079260826111
585,0.9964079260826111
586,0.9964079260826111
587,0.9964079260826111
588,0.9964079260826111
589,0.9964079260826111
590,0.9964079260826111
591,0.9964079260826111
592,0.9964079260826111
593,0.9964079260826111
594,0.9964079260826111
595,0.9964079260826111
596,0.9964079260826111
597,0.9964079260826111
598,0.9964079260826111
599,0.9964079260826111
600,0.9964079260826111
601,0.9964079260826111
602,0.9964079260826111
603,0.9964079260826111
604,0.9964079260826111
605,0.9964079260826111
606,0.9964079260826111
607,0.9964079260826111
608,0.9964079260826111
609,0.9964079260826111
610,0.9964079260826111
611,0.9964079260826111
612,0.9964079260826111
613,0.9964079260826111
614,0.9964079260826111
615,0.9964079260826111
616,0.9964079260826111
617,0.9964079260826111
618,0.9964079260826111
619,0.9964079260826111
620,0.9964079260826111
621,0.9964079260826111
622,0.9964079260826111
623,0.9964079260826111
624,0.9964079260826111
625,0.9964079260826111
626,0.9964079260826111
627,0.9964079260826111
628,0.9964079260826111
629,0.9964079260826111
630,0.9964079260826111
631,0.9964079260826111
632,0.9964079260826111
633,0.9964079260826111
634,0.9964079260826111
635,0.9964079260826111
636,0.9964079260826111
637,0.9964079260826111
638,0.9964079260826111
639,0.9964079260826111
640,0.9964079260826111
641,0.9964079260826111
642,0.9964079260826111
643,0.9964079260826111
644,0.9964079260826111
645,0.9964079260826111
646,0.9964079260826111
647,0.9964079260826111
648,0.9964079260826111
649,0.9964079260826111
650,0.9964079260826111
651,0.9964079260826111
652,0.9964079260826111
653,0.9964079260826111
654,0.9964079260826111
655,0.9964079260826111
656,0.9964079260826111
657,0.9964079260826111
658,0.9964079260826111
659,0.9964079260826111
660,0.9964079260826111
661,0.9964079260826111
662,0.9964079260826111
663,0.9964079260826111
664,0.9964079260826111
665,0.9964079260826111
666,0.9964079260826111
667,0.9964079260826111
668,0.9964079260826111
669,0.9964079260826111
670,0.9964079260826111
671,0.9964079260826111
672,0.9964079260826111
673,0.9964079260826111
674,0.9964079260826111
675,0.9964079260826111
676,0.9964079260826111
677,0.9964079260826111
678,0.9964079260826111
679,0.9964079260826111
680,0.9964079260826111
681,0.9964079260826111
682,0.9964079260826111
683,0.9964079260826111
684,0.9964079260826111
685,0.9964079260826111
686,0.9964079260826111
687,0.9964079260826111
688,0.9964079260826111
689,0.9964079260826111
690,0.9964079260826111
691,0.9964079260826111
692,0.9964079260826111
693,0.9964079260826111
694,0.9964079260826111
695,0.9964079260826111
696,0.9964079260826111
697,0.9964079260826111
698,0.9964079260826111
699,0.9964079260826111
700,0.9964079260826111
701,0.9964079260826111
702,0.9964079260826111
703,0.9964079260826111
704,0.9964079260826111
705,0.9964079260826111
706,0.9964079260826111
707,0.9964079260826111
708,0.9964079260826111
709,0.9964079260826111
710,0.9964079260826111
711,0.9964079260826111
712,0.9964079260826111
713,0.9964079260826111
714,0.9964079260826111
715,0.9964079260826111
716,0.9964079260826111
717,0.9964079260826111
718,0.9964079260826111
719,0.9964079260826111
720,0.9964079260826111
721,0.9964079260826111
722,0.9964079260826111
723,0.9964079260826111
724,0.9964079260826111
725,0.9964079260826111
726,0.9964079260826111
727,0.9964079260826111
728,0.9964079260826111
729,0.9964079260826111
730,0.9964079260826111
731,0.9964079260826111
732,0.9964079260826111
733,0.9964079260826111
734,0.9964079260826111
735,0.9964079260826111
736,0.9964079260826111
737,0.9964079260826111
738,0.9964079260826111
739,0.9964079260826111
740,0.9964079260826111
741,0.9964079260826111
742,0.9964079260826111
743,0.9964079260826111
744,0.9964079260826111
745,0.9964079260826111
746,0.9964079260826111
747,0.9964079260826111
748,0.9964079260826111
749,0.9964079260826111
750,0.9964079260826111
751,0.9964079260826111
752,0.9964079260826111
753,0.9964079260826111
754,0.9964079260826111
755,0.9964079260826111
756,0.9964079260826111
757,0.9964079260826111
758,0.9964079260826111
759,0.9964079260826111
760,0.9964079260826111
761,0.9964079260826111
762,0.9964079260826111
763,0.9964079260826111
764,0.9964079260826111
765,0.9964079260826111
766,0.9964079260826111
767,0.9964079260826111
768,0.9964079260826111
769,0.9964079260826111
770,0.9964079260826111
771,0.9964079260826111
772,0.9964079260826111
773,0.9964079260826111
774,0.9964079260826111
775,0.9964079260826111
776,0.9964079260826111
777,0.9964079260826111
778,0.9964079260826111
779,0.9964079260826111
780,0.9964079260826111
781,0.9964079260826111
782,0.9964079260826111
783,0.9964079260826111
784,0.9964079260826111
785,0.9964079260826111
786,0.9964079260826111
787,0.9964079260826111
788,0.9964079260826111
789,0.9964079260826111
790,0.9964079260826111
791,0.9964079260826111
792,0.9964079260826111
793,0.9964079260826111
794,0.9964079260826111
795,0.9964079260826111
796,0.9964079260826111
797,0.9964079260826111
798,0.9964079260826111
799,0.9964079260826111
800,0.9964079260826111
801,0.9964079260826111
802,0.9964079260826111
803,0.9964079260826111
804,0.9964079260826111
805,0.9964079260826111
806,0.9964079260826111
807,0.9964079260826111
808,0.9964079260826111
809,0.9964079260826111
810,0.9964079260826111
811,0.9964079260826111
812,0.9964079260826111
813,0.9964079260826111
814,0.9964079260826111
815,0.9964079260826111
816,0.9964079260826111
817,0.9964079260826111
818,0.9964079260826111
819,0.9964079260826111
820,0.9964079260826111
821,0.9964079260826111
822,0.9964079260826111
823,0.9964079260826111
824,0.9964079260826111
825,0.9964079260826111
826,0.9964079260826111
827,0.9964079260826111
828,0.9964079260826111
829,0.9964079260826111
830,0.9964079260826111
831,0.9964079260826111
832,0.9964079260826111
833,0.9964079260826111
834,0.9964079260826111
835,0.9964079260826111
836,0.9964079260826111
837,0.9964079260826111
838,0.9964079260826111
839,0.9964079260826111
840,0.9964079260826111
841,0.9964079260826111
842,0.9964079260826111
843,0.9964079260826111
844,0.9964079260826111
845,0.9964079260826111
846,0.9964079260826111
847,0.9964079260826111
848,0.9964079260826111
849,0.9964079260826111
850,0.9964079260826111
851,0.9964079260826111
852,0.9964079260826111
853,0.9964079260826111
854,0.9964079260826111
855,0.9964079260826111
856,0.9964079260826111
857,0.9964079260826111
858,0.9964079260826111
859,0.9964079260826111
860,0.9964079260826111
861,0.9964079260826111
862,0.9964079260826111
863,0.9964079260826111
864,0.9964079260826111
865,0.9964079260826111
866,0.9964079260826111
867,0.9964079260826111
868,0.9964079260826111
869,0.9964079260826111
870,0.9964079260826111
871,0.9964079260826111
872,0.9964079260826111
873,0.9964079260826111
874,0.9964079260826111
875,0.9964079260826111
876,0.9964079260826111
877,0.9964079260826111
878,0.9964079260826111
879,0.9964079260826111
880,0.9964079260826111
881,0.9964079260826111
882,0.9964079260826111
883,0.9964079260826111
884,0.9964079260826111
885,0.9964079260826111
886,0.9964079260826111
887,0.9964079260826111
888,0.9964079260826111
889,0.9964079260826111
890,0.9964079260826111
891,0.9964079260826111
892,0.9964079260826111
893,0.9964079260826111
894,0.9964079260826111
895,0.9964079260826111
896,0.9964079260826111
897,0.9964079260826111
898,0.9964079260826111
899,0.9964079260826111
900,0.9964079260826111
901,0.9964079260826111
902,0.9964079260826111
903,0.9964079260826111
904,0.9964079260826111
905,0.9964079260826111
906,0.9964079260826111
907,0.9964079260826111
908,0.9964079260826111
909,0.9964079260826111
910,0.9964079260826111
911,0.9964079260826111
912,0.9964079260826111
913,0.9964079260826111
914,0.9964079260826111
915,0.9964079260826111
916,0.9964079260826111
917,0.9964079260826111
918,0.9964079260826111
919,0.9964079260826111
920,0.9964079260826111
921,0.9964079260826111
922,0.9964079260826111
923,0.9964079260826111
924,0.9964079260826111
925,0.9964079260826111
926,0.9964079260826111
927,0.9964079260826111
928,0.9964079260826111
929,0.9964079260826111
930,0.9964079260826111
931,0.9964079260826111
932,0.9964079260826111
933,0.9964079260826111
934,0.9964079260826111
935,0.9964079260826111
936,0.9964079260826111
937,0.9964079260826111
938,0.9964079260826111
939,0.9964079260826111
940,0.9964079260826111
941,0.9964079260826111
942,0.9964079260826111
943,0.9964079260826111
944,0.9964079260826111
945,0.9964079260826111
946,0.9964079260826111
947,0.9964079260826111
948,0.9964079260826111
949,0.9964079260826111
950,0.9964079260826111
951,0.9964079260826111
952,0.9964079260826111
953,0.9964079260826111
954,0.9964079260826111
955,0.9964079260826111
956,0.9964079260826111
957,0.9964079260826111
958,0.9964079260826111
959,0.9964079260826111
960,0.9964079260826111
961,0.9964079260826111
962,0.9964079260826111
963,0.9964079260826111
964,0.9964079260826111
965,0.9964079260826111
966,0.9964079260826111
967,0.9964079260826111
968,0.9964079260826111
969,0.9964079260826111
970,0.9964079260826111
971,0.9964079260826111
972,0.9964079260826111
973,0.9964079260826111
974,0.9964079260826111
975,0.9964079260826111
976,0.9964079260826111
977,0.9964079260826111
978,0.9964079260826111
979,0.9964079260826111
980,0.9964079260826111
981,0.9964079260826111
982,0.9964079260826111
983,0.9964079260826111
984,0.9964079260826111
985,0.9964079260826111
986,0.9964079260826111
987,0.9964079260826111
988,0.9964079260826111
989,0.9964079260826111
990,0.9964079260826111
991,0.9964079260826111
992,0.9964079260826111
993,0.9964079260826111
994,0.9964079260826111
995,0.9964079260826111
996,0.9964079260826111
997,0.9964079260826111
998,0.9964079260826111
999,0.9964079260826111
1000,0.9964079260826111
1001,0.9964079260826111
1002,0.9964079260826111
1003,0.9964079260826111
1004,0.9964079260826111
1005,0.9964079260826111
1006,0.9964079260826111
1007,0.9964079260826111
1008,0.9964079260826111
1009,0.9964079260826111
1010,0.9964079260826111
1011,0.9964079260826111
1012,0.9964079260826111
1013,0.9964079260826111
1014,0.9964079260826111
1015,0.9964079260826111
1016,0.9964079260826111
1017,0.9964079260826111
1018,0.9964079260826111
1019,0.9964079260826111
1020,0.9964079260826111
1021,0.9964079260826111
1022,0.9964079260826111
1023,0.9964079260826111
1024,0.9964079260826111
1025,0.9964079260826111
1026,0.9964079260826111
1027,0.9964079260826111
1028,0.9964079260826111
1029,0.9964079260826111
1030,0.9964079260826111
1031,0.9964079260826111
1032,0.9964079260826111
1033,0.9964079260826111
1034,0.9964079260826111
1035,0.9964079260826111
1036,0.9964079260826111
1037,0.9964079260826111
1038,0.9964079260826111
1039,0.9964079260826111
1040,0.9964079260826111
1041,0.9964079260826111
1042,0.9964079260826111
1043,0.9964079260826111
1044,0.9964079260826111
1045,0.9964079260826111
1046,0.9964079260826111
1047,0.9964079260826111
1048,0.9964079260826111
1049,0.9964079260826111
1050,0.9964079260826111
1051,0.9964079260826111
1052,0.9964079260826111
1053,0.9964079260826111
1054,0.9964079260826111
1055,0.9964079260826111
1056,0.9964079260826111
1057,0.9964079260826111
1058,0.9964079260826111
1059,0.9964079260826111
1060,0.9964079260826111
1061,0.9964079260826111
1062,0.9964079260826111
1063,0.9964079260826111
1064,0.9964079260826111
1065,0.9964079260826111
1066,0.9964079260826111
1067,0.9964079260826111
1068,0.9964079260826111
1069,0.9964079260826111
1070,0.9964079260826111
1071,0.9964079260826111
1072,0.9964079260826111
1073,0.9964079260826111
1074,0.9964079260826111
1075,0.9964079260826111
1076,0.9964079260826111
1077,0.9964079260826111
1078,0.9964079260826111
1079,0.9964079260826111
1080,0.9964079260826111
1081,0.9964079260826111
1082,0.9964079260826111
1083,0.9964079260826111
1084,0.9964079260826111
1085,0.9964079260826111
1086,0.9964079260826111
1087,0.9964079260826111
1088,0.9964079260826111
1089,0.9964079260826111
1090,0.9964079260826111
1091,0.9964079260826111
1092,0.9964079260826111
1093,0.9964079260826111
1094,0.9964079260826111
1095,0.9964079260826111
1096,0.9964079260826111
1097,0.9964079260826111
1098,0.9964079260826111
1099,0.9964079260826111
1100,0.9964079260826111
1101,0.9964079260826111
1102,0.9964079260826111
1103,0.9964079260826111
1104,0.9964079260826111
1105,0.9964079260826111
1106,0.9964079260826111
1107,0.9964079260826111
1108,0.9964079260826111
1109,0.9964079260826111
1110,0.9964079260826111
1111,0.9964079260826111
1112,0.9964079260826111
1113,0.9964079260826111
1114,0.9964079260826111
1115,0.9964079260826111
1116,0.9964079260826111
1117,0.9964079260826111
1118,0.9964079260826111
1119,0.9964079260826111
1120,0.9964079260826111
1121,0.9964079260826111
1122,0.9964079260826111
1123,0.9964079260826111
1124,0.9964079260826111
1125,0.9964079260826111
1126,0.9964079260826111
1127,0.9964079260826111
1128,0.9964079260826111
1129,0.9964079260826111
1130,0.9964079260826111
1131,0.9964079260826111
1132,0.9964079260826111
1133,0.9964079260826111
1134,0.9964079260826111
1135,0.9964079260826111
1136,0.9964079260826111
1137,0.9964079260826111
1138,0.9964079260826111
1139,0.9964079260826111
1140,0.9964079260826111
1141,0.9964079260826111
1142,0.9964079260826111
1143,0.9964079260826111
1144,0.9964079260826111
1145,0.9964079260826111
1146,0.9964079260826111
1147,0.9964079260826111
1148,0.9964079260826111
1149,0.9964079260826111
1150,0.9964079260826111
1151,0.9964079260826111
1152,0.9964079260826111
1153,0.9964079260826111
1154,0.9964079260826111
1155,0.9964079260826111
1156,0.9964079260826111
1157,0.9964079260826111
1158,0.9964079260826111
1159,0.9964079260826111
1160,0.9964079260826111
1161,0.9964079260826111
1162,0.9964079260826111
1163,0.9964079260826111
1164,0.9964079260826111
1165,0.9964079260826111
1166,0.9964079260826111
1167,0.9964079260826111
1168,0.9964079260826111
1169,0.9964079260826111
1170,0.9964079260826111
1171,0.9964079260826111
1172,0.9964079260826111
1173,0.9964079260826111
1174,0.9964079260826111
1175,0.9964079260826111
1176,0.9964079260826111
1177,0.9964079260826111
1178,0.9964079260826111
1179,0.9964079260826111
1180,0.9964079260826111
1181,0.9964079260826111
1182,0.9964079260826111
1183,0.9964079260826111
1184,0.9964079260826111
1185,0.9964079260826111
1186,0.9964079260826111
1187,0.9964079260826111
1188,0.9964079260826111
1189,0.9964079260826111
1190,0.9964079260826111
1191,0.9964079260826111
1192,0.9964079260826111
1193,0.9964079260826111
1194,0.9964079260826111
1195,0.9964079260826111
1196,0.9964079260826111
1197,0.9964079260826111
1198,0.9964079260826111
1199,0.9964079260826111
1200,0.9964079260826111
1201,0.9964079260826111
1202,0.9964079260826111
1203,0.9964079260826111
1204,0.9964079260826111
1205,0.9964079260826111
1206,0.9964079260826111
1207,0.9964079260826111
1208,0.9964079260826111
1209,0.9964079260826111
1210,0.9964079260826111
1211,0.9964079260826111
1212,0.9964079260826111
1213,0.9964079260826111
1214,0.9964079260826111
1215,0.9964079260826111
1216,0.9964079260826111
1217,0.9964079260826111
1218,0.9964079260826111
1219,0.9964079260826111
1220,0.9964079260826111
1221,0.9964079260826111
1222,0.9964079260826111
1223,0.9964079260826111
1224,0.9964079260826111
1225,0.9964079260826111
1226,0.9964079260826111
1227,0.9964079260826111
1228,0.9964079260826111
1229,0.9964079260826111
1230,0.9964079260826111
1231,0.9964079260826111
1232,0.9964079260826111
1233,0.9964079260826111
1234,0.9964079260826111
1235,0.9964079260826111
1236,0.9964079260826111
1237,0.9964079260826111
1238,0.9964079260826111
1239,0.9964079260826111
1240,0.9964079260826111
1241,0.9964079260826111
1242,0.9964079260826111
1243,0.9964079260826111
1244,0.9964079260826111
1245,0.9964079260826111
1246,0.9964079260826111
1247,0.9964079260826111
1248,0.9964079260826111
