id,ACTION
127,0.8245215295091352
128,0.9021640316296591
129,0.946370717195841
130,0.9715449733989503
131,0.9859921552799782
132,0.9874022073479983
133,0.9739175815291927
134,0.879952930461012
135,0.9873398069249311
136,0.9631794015428021
137,0.9839829059033566
138,0.9343111517471636
139,0.9538714571378267
140,0.990879111172089
141,0.9819105632182323
142,0.9813641314094115
143,0.9846704338667015
144,0.9817401091137662
145,0.9909450601967206
146,0.8205571441943619
147,0.6896762940048888
148,0.859978559657027
149,0.9914436435580906
150,0.9693257070270008
151,0.9893431705243279
152,0.9077152626821824
153,0.9809877504310803
154,0.9501975203071322
155,0.9694145345481137
156,0.9530483673234559
157,0.9766485695782802
158,0.9820726659744229
159,0.968227709319422
160,0.9377195195421181
161,0.8592678421174702
162,0.9875683307663047
163,0.9882221040300805
164,0.969955741164116
165,0.9834178075000147
166,0.9939790100089684
167,0.9250577053900803
168,0.9787197285113325
169,0.9650204677330444
170,0.9823410970783343
171,0.9792982263488764
172,0.9771973982795997
173,0.9644313610196997
174,0.976991217867852
175,0.9831924784916334
176,0.9863074306554691
177,0.9238217766825646
178,0.9802833282464641
179,0.9900640800881393
180,0.8447563831691884
181,0.7676643099934565
182,0.9631445011009733
183,0.8895727215968432
184,0.9605018883622131
185,0.9817525451960281
186,0.8890372912934303
187,0.986773542475597
188,0.9627348271828021
189,0.8437849257688643
190,0.9857036917745334
191,0.9943828754134758
192,0.9703771363207437
193,0.9920028459467032
194,0.9867641488103478
195,0.9695164751060822
196,0.9886500358992654
197,0.9819265650260777
198,0.9481873667108192
199,0.9869474384227916
200,0.8495691462235551
201,0.9834335306978627
202,0.9777559600894163
203,0.9238246691866873
204,0.9537588077895243
205,0.9904717395919926
206,0.979947973623693
207,0.9827145297464653
208,0.9767244087164414
209,0.7682159129773195
210,0.9395277986805387
211,0.9302615890144167
212,0.9620349616119035
213,0.987898710181986
214,0.9677448836138834
215,0.9766988643935312
216,0.940836927380852
217,0.9107727558273577
218,0.9867591723587074
219,0.9756797735049964
220,0.9132450220743591
221,0.6210184842160484
222,0.9913545996654973
223,0.9900764528080472
224,0.9670338640423117
225,0.9421707073026786
226,0.8906963245095127
227,0.9423299736884737
228,0.9729742606541082
229,0.9895823633106057
230,0.9725582219648995
231,0.9734818720973449
232,0.9611425503376456
233,0.959062242542928
234,0.7413879254387377
235,0.9430969928310421
236,0.9377091760638141
237,0.930819172649762
238,0.9433365437564166
239,0.9441304554566039
240,0.9832844104225769
241,0.9555707565905956
242,0.7673036887686837
243,0.8287145811771033
244,0.9624817307470491
245,0.9357146181571714
246,0.9895104321125827
247,0.9732497720721207
248,0.9614472301153918
249,0.9713720646950736
250,0.9833112813228614
251,0.9858914064285411
252,0.8876491792433009
253,0.9872293680938486
254,0.9876378266868742
255,0.9930405852840289
256,0.9595318683424872
257,0.9879530396901108
258,0.9155782310869234
259,0.894050391882973
260,0.9886711081360929
261,0.9615448782082624
262,0.9709377358237461
263,0.9875470437716111
264,0.9878176897453497
265,0.9806191954325749
266,0.97837649155881
267,0.8885910055747562
268,0.9861086856937133
269,0.947930190891014
270,0.9798401474041926
271,0.9682070174869474
272,0.9763824012228723
273,0.9612383888471916
274,0.8715043630012559
275,0.9876515304663869
276,0.9406244886217395
277,0.9746917916871292
278,0.9892800221442192
279,0.9236036731307901
280,0.8643689944151782
281,0.9934908900789751
282,0.985467479755274
283,0.7607799867023867
284,0.9533890301149744
285,0.9870863648823969
286,0.9686684939215948
287,0.9943537673395233
288,0.9841126330364037
289,0.9651374306617327
290,0.9784653581598279
291,0.7371915176989626
292,0.910737213180293
293,0.9837208021120446
294,0.9668866987605305
295,0.9760358544278127
296,0.8376536880332142
297,0.4821695315669594
298,0.9578770042033858
299,0.7861426698565778
300,0.9825215868009761
301,0.8096495296959574
302,0.989144688398605
303,0.855392544756323
304,0.9033525546155693
305,0.9681467952548309
306,0.9783364436853268
307,0.9716000717114592
308,0.9931909374012864
309,0.9217441191112773
310,0.9656483256242031
311,0.9881935294599024
312,0.9752792542408469
313,0.9767297404271398
314,0.9797429413845676
315,0.9929586419578174
316,0.986379649736202
317,0.8995356930059821
318,0.9828742871009548
319,0.7850369842415486
320,0.9731399962116462
321,0.9822958345729095
322,0.8244166963583842
323,0.9909306628016916
324,0.9584803480663701
325,0.9171029539016529
326,0.914040883860385
327,0.973191890350022
328,0.984317151637142
329,0.9848892963262476
330,0.9778692385830896
331,0.98729510427713
332,0.9559409229420468
333,0.9644706450365138
334,0.8784348966237976
335,0.983789624144944
336,0.9533891076561168
337,0.9803242498025871
338,0.9865811759215234
339,0.9748490681174755
340,0.9805361760552351
341,0.9734225985382204
342,0.9611621958375931
343,0.9478036047511423
344,0.9904119426832796
345,0.991172847997208
346,0.9797965870647368
347,0.9659859143148541
348,0.9555378721055058
349,0.9890406115640602
350,0.9459931575537557
351,0.9150743663927826
352,0.9925971488688763
353,0.9643458372822582
354,0.8510011170289292
355,0.9517395193817575
356,0.9825661768097653
357,0.9708918654335137
358,0.9845682181087096
359,0.9507717295654909
360,0.6026832224105722
361,0.913707983461778
362,0.946648343522659
363,0.9302554549734937
364,0.897579280992799
365,0.9897505519644352
366,0.992932354616912
367,0.9850896229808154
368,0.987282451064319
369,0.9705042067778932
370,0.976172852392057
371,0.9671088958193496
372,0.9892728534248836
373,0.6274468573451518
374,0.8624351486561733
375,0.9558519249471125
376,0.979845114774386
377,0.778688378373959
378,0.9798256861305464
379,0.990790523614862
380,0.9241502609823536
381,0.9193387810524591
382,0.9708937734968603
383,0.9927035770565823
384,0.953376119150928
385,0.9537921304768433
386,0.9636681025682615
387,0.9027960467999949
388,0.9614127251237929
389,0.9743992470711076
390,0.9849288501228138
391,0.8357231196000875
392,0.9792375327952318
393,0.9745530014422153
394,0.9746491763610929
395,0.966089953094429
396,0.9725618821302531
397,0.9936889774860619
398,0.9614103324641937
399,0.9875643913309556
400,0.9417149521199496
401,0.982884220625246
402,0.976688672042827
403,0.9552224844445972
404,0.9636937223129846
405,0.9821897518111945
406,0.9842452180179926
407,0.9068173133353128
408,0.9887782399733173
409,0.9699917398135721
410,0.9850508592368151
411,0.98280677704582
412,0.9448463152577145
413,0.9031769199368691
414,0.9832289596874727
415,0.984885688538734
416,0.9354084955574016
417,0.9780668085261232
418,0.9794966070545938
419,0.9683655392135584
420,0.9749894734017879
421,0.9883430033011772
422,0.9398718749174261
423,0.9520971382437262
424,0.8923241188659069
425,0.9850301863220281
426,0.9589134968597045
427,0.9810840235861693
428,0.9776671937510809
429,0.959172103478857
430,0.9898989810888909
431,0.9800273906964361
432,0.9775559278329434
433,0.9596872667400849
434,0.9654173862366371
435,0.9562287467682746
436,0.9925761789253782
437,0.9835010910006815
438,0.46012129450479095
439,0.9638948834043422
440,0.7790100633969993
441,0.9781975200334727
442,0.9933687888888701
443,0.9649559643505795
444,0.9856085224274277
445,0.8450443610826617
446,0.9840506132084195
447,0.9419422999301696
448,0.9871059407419593
449,0.9661121782512889
450,0.929495143275595
451,0.9459402997608286
452,0.9738257523578457
453,0.9815382020116094
454,0.9431093222336313
455,0.9662648354487319
456,0.9875716232780416
457,0.9884102191431272
458,0.9725146634988017
459,0.9844708383376497
460,0.838369329889575
461,0.8667465099758405
462,0.9925129388934062
463,0.9769210952548812
464,0.9811410426089717
465,0.9665819906350267
466,0.9860324031222619
467,0.828492044893085
468,0.9767032392150964
469,0.974364525883248
470,0.9461529222845461
471,0.9764370309132733
472,0.9719807506281584
473,0.983318218118229
474,0.9346284101669636
475,0.9230602642408351
476,0.9258123990966985
477,0.9852193374058398
478,0.9415657883523209
479,0.9915319399022106
480,0.9927866655465126
481,0.9920016836829696
482,0.9483209850890566
483,0.9897170953145069
484,0.9364653571501236
485,0.96111326914646
486,0.8821583581874071
487,0.9673956895146585
488,0.9632812904643455
489,0.9887275597967136
490,0.97137638669899
491,0.979549438691578
492,0.9749246125581962
493,0.9854474929642003
494,0.982837662463888
495,0.9287213063006381
496,0.9756065629887132
497,0.9922849141908554
498,0.9813637732673369
499,0.9898442393164794
500,0.9630412577628934
501,0.9746725961037934
502,0.9432046119716622
503,0.9402414497479031
504,0.9799386908410985
505,0.9264031544803182
506,0.9825450786017045
507,0.9864939908592655
508,0.9623657217636962
509,0.9569202163334822
510,0.8136388340036557
511,0.922017793698309
512,0.9831633430619502
513,0.9827785683644844
514,0.7928618533315972
515,0.9764931074357607
516,0.9642875143429305
517,0.9911269478870852
518,0.9676308099894327
519,0.9397222228446941
520,0.9470484441341595
521,0.9870398050295748
522,0.9367120692172337
523,0.990550182839993
524,0.7581457313710002
525,0.8559422330208248
526,0.5943568293758161
527,0.9817872744994943
528,0.9723183960134102
529,0.9467606072360687
530,0.9923465466741972
531,0.9327491952502326
532,0.9377153464162329
533,0.9887393715887638
534,0.9430070556864001
535,0.972633558910811
536,0.9792330188097773
537,0.9929306169419265
538,0.9579333318983296
539,0.9740198953944553
540,0.9334428196686476
541,0.9708509202850338
542,0.9331518230973596
543,0.8835084253342874
544,0.9837634428377909
545,0.963086402069028
546,0.9751231756171426
547,0.9000037168968873
548,0.875563993267807
549,0.7903262969569076
550,0.8974382166831528
551,0.9573014972349497
552,0.8905956159122557
553,0.9902170523840432
554,0.9149444851323388
555,0.9779141024735108
556,0.974561178941572
557,0.98037858017567725
558,0.9341251418475395
559,0.9489847949762292
560,0.9374510324688512
561,0.9684242805517265
562,0.9802878460144612
563,0.9836960278097442
564,0.7987469524249929
565,0.9928629584045865
566,0.9634947958539722
567,0.9657690542455033
568,0.8764125103531366
569,0.9705142185973491
570,0.9437575634861155
571,0.45104874958071206
572,0.9822046431001314
573,0.9282576233929397
574,0.6766470028914544
575,0.9938515523054074
576,0.974717464022355
577,0.9654590182062307
578,0.9839417460037757
579,0.8012053037550527
580,0.93183101073479
581,0.9752587506775947
582,0.9621800595997698
583,0.9825979252073993
584,0.8950580781273987
585,0.9776837212442391
586,0.9725652922740965
587,0.9531744977724944
588,0.9692257732135251
589,0.9499599497554005
590,0.9342023965926802
591,0.9442007313599029
592,0.9850023432252344
593,0.9202644256072253
594,0.9842552001630387
595,0.9897811117340537
596,0.9886711642621394
597,0.9865791626245085
598,0.8006362702736365
599,0.9577868358258872
600,0.933562950450115
601,0.9897438064390295
602,0.911601435733642
603,0.9898916447918622
604,0.9869193877883224
605,0.9327532936949929
606,0.97039924333672
607,0.9820278442218618
608,0.9910125830779106
609,0.9644260975647732
610,0.8965669919962492
611,0.9647342549102778
612,0.9834900587029293
613,0.9817721729424427
614,0.8337497975384832
615,0.9837930815322862
616,0.8139890184450813
617,0.9578807759631377
618,0.9812170447481446
619,0.975655952662813
620,0.976209182213767
621,0.9842077943605974
622,0.975075635238462
623,0.974851994962418
624,0.9132053649176101
625,0.7406293081437008
626,0.9765521393183795
627,0.9775469740897298
628,0.9523435873519773
629,0.9820401770870785
630,0.9895012533457079
631,0.9849570983844863
632,0.940452081516599
633,0.9859676885912972
634,0.9838860918107936
635,0.9072320010451892
636,0.9558519207908236
637,0.9679090703898421
638,0.9829286745629047
639,0.8467285894194677
640,0.9849938567539575
641,0.9742844663982956
642,0.9797269665484069
643,0.9690636873027405
644,0.9810633761791122
645,0.9781604167004351
646,0.8917322840067123
647,0.958730321174616
648,0.9204331297165713
649,0.986407214522017
650,0.7927771672394139
651,0.9747880572110964
652,0.9927538235310457
653,0.8319914636247024
654,0.9586852771035879
655,0.9388417155550274
656,0.9831373734545774
657,0.9507737400011373
658,0.9828940435388253
659,0.980424144169934
660,0.9416552682792687
661,0.9832927845045342
662,0.9839406049448188
663,0.9790133662242393
664,0.9782212828174685
665,0.9255992746027963
666,0.858207978618271
667,0.9112270314825934
668,0.9478224935992452
669,0.8911548712898013
670,0.8074214019087509
671,0.966272402759273
672,0.9456863308299677
673,0.887286083139653
674,0.9538851995169486
675,0.9560085400336907
676,0.9761017567455363
677,0.9591218087634918
678,0.9805781759200782
679,0.9759004889758571
680,0.9712881155085004
681,0.8840685643881838
682,0.7794447494243832
683,0.9791077148095579
684,0.9789579787047478
685,0.9456692146229123
686,0.9750367268446843
687,0.9763293514413736
688,0.9845121524400313
689,0.9892221014297521
690,0.9790386335337403
691,0.9908113325254888
692,0.989726473851421
693,0.9332303647185793
694,0.9772422917274123
695,0.9661983588939843
696,0.9094973033598783
697,0.9904801654345868
698,0.9646874656272224
699,0.9816024924037831
700,0.9735920907068708
701,0.9702482394844587
702,0.9707054608970717
703,0.95434148089545
704,0.9619506472020986
705,0.9422064257038925
706,0.7509411470328629
707,0.9449120979573151
708,0.9904841174169923
709,0.959515213765153
710,0.9742331707542883
711,0.9365157316798103
712,0.9600324721424353
713,0.9822672384771403
714,0.9882531209261032
715,0.9673738393520251
716,0.6980135711948748
717,0.9845543916508834
718,0.9685105454761788
719,0.9688423854608533
720,0.9467117650680467
721,0.9663555304401062
722,0.9547288415256093
723,0.9700194549243857
724,0.962039326537886
725,0.989340352787276
726,0.9594904628956269
727,0.9913860917547193
728,0.9941038892293937
729,0.9125590696860155
730,0.9492600637310651
731,0.9592541952010292
732,0.9935666794572909
733,0.9920566795963214
734,0.9950637579944337
735,0.9764099340745702
736,0.8796758990931429
737,0.9756087729436512
738,0.9741018021268191
739,0.9494237213210878
740,0.9893317153183092
741,0.9688502509937905
742,0.9718254080869755
743,0.9767547057510668
744,0.9923409330769939
745,0.9765612715060659
746,0.9807631684225852
747,0.9803129411892724
748,0.9908872475804029
749,0.9747440215737214
750,0.9935012496680087
751,0.9762035672003743
752,0.9703292817319576
753,0.9733409513318606
754,0.9696980351654867
755,0.9806494064035137
756,0.8023001176273012
757,0.993303126749494
758,0.9739169829111848
759,0.9499987315497901
760,0.9741910912800624
761,0.9741634206068793
762,0.9468750464630276
763,0.9320885055246544
764,0.9378164237982591
765,0.9825337684588025
766,0.9667352325184816
767,0.9822642716803791
768,0.9800489822857893
769,0.9712595450478325
770,0.9767436379830569
771,0.9856382324361697
772,0.9778302338700406
773,0.9817256397653246
774,0.9723802006959855
775,0.9562116049469583
776,0.812204790192122
777,0.8851158520798305
778,0.9781016351210364
779,0.9899167463730717
780,0.7086796033988974
781,0.60150224277044
782,0.9768627280697944
783,0.9906639233474709
784,0.9066635075794873
785,0.8355503262138936
786,0.9570509770765587
787,0.9827053118572843
788,0.9260267376089539
789,0.9675640662586099
790,0.9355378919680519
791,0.9689108275030505
792,0.9846988653405125
793,0.8811103118776473
794,0.9493034796527031
795,0.9842484994540026
796,0.9308145590153084
797,0.9796135016870381
798,0.9679169093367227
799,0.975091516542876
800,0.9912251868377406
801,0.9799449750778242
802,0.9832389157821072
803,0.9225784581860593
804,0.987694007398121
805,0.9882094173771563
806,0.9872528261308192
807,0.6563712807626124
808,0.897964609447986
809,0.9856227720358645
810,0.9826365097560061
811,0.9784937635075187
812,0.8573079772101746
813,0.9867718362010593
814,0.9813540878133448
815,0.7719495681004857
816,0.9890758310781047
817,0.9921130652043262
818,0.9727268333764663
819,0.973589826708225
820,0.8670800158902562
821,0.9660340063730686
822,0.9860567448339711
823,0.9929630889362953
824,0.9822866405629326
825,0.9819582659808384
826,0.8937782436725935
827,0.9865657308889597
828,0.975629651480216
829,0.9852606648086186
830,0.976442407648578
831,0.8654831583213877
832,0.9966650906941583
833,0.9873386472450159
834,0.9840236560168935
835,0.9900865943038057
836,0.9158771884013972
837,0.9458555962054381
838,0.9916392087509579
839,0.9179731721898935
840,0.9836630568510674
841,0.9140539225735732
842,0.9861686083301003
843,0.986552231127914
844,0.9907088457204951
845,0.9823742212289953
846,0.9656825552120568
847,0.9740865965622459
848,0.9895853709451065
849,0.9623948309380227
850,0.5705838645403504
851,0.9878336660588318
852,0.9684878852980138
853,0.9711582995480806
854,0.32973337847674195
855,0.9729508419962499
856,0.9866056627000063
857,0.9382014402371389
858,0.9825404735909413
859,0.9758113972159601
860,0.9878529140969563
861,0.9741852187771686
862,0.9510217106526023
863,0.9755392671948506
864,0.9373472607701324
865,0.5800982675671027
866,0.9460254652026663
867,0.9724152555480425
868,0.946564119796577
869,0.9556588754599655
870,0.975503249205672
871,0.9729508419962499
872,0.9564231351354674
873,0.9817475859882084
874,0.9230944620735906
875,0.9907864370222393
876,0.9566964263448628
877,0.9803506478764139
878,0.943554700094446
879,0.9672830179742546
880,0.974581734799264
881,0.9140447359570348
882,0.9847037763807763
883,0.9854696233279426
884,0.9316189913299769
885,0.8962914704492867
886,0.9926509284949772
887,0.78537703199614906
888,0.9682516404669921
889,0.9723274701750031
890,0.9909427970039847
891,0.9690321280318769
892,0.9631839683224039
893,0.8193671948520256
894,0.9861238221318205
895,0.9708869028625873
896,0.9480691940614379
897,0.9308047767037205
898,0.9586183844736167
899,0.8408151712809891
900,0.9782568753392522
901,0.975225540120123
902,0.9726617153862621
903,0.9633654220724829
904,0.9792193856705554
905,0.9911707263804046
906,0.9672631157634975
907,0.9921464826490798
908,0.9922457958530776
909,0.9493458430511784
910,0.9437729893556684
911,0.9324823225012666
912,0.9834591545246731
913,0.9871641422350526
914,0.9872762784475217
915,0.9585395229110231
916,0.9389169424647678
917,0.9594443425057804
918,0.9708277340330463
919,0.9859927594353912
920,0.9790195337615297
921,0.9275141913692027
922,0.9680167173021196
923,0.9376032221639486
924,0.8481320398421324
925,0.8971902307536969
926,0.9767306206356698
927,0.9805059448350701
928,0.964026930467827
929,0.982146168534604
930,0.9936833165940303
931,0.9828423787979763
932,0.9807043364241467
933,0.9507049994983001
934,0.9847437937365733
935,0.9793496844231749
936,0.8692393406267295
937,0.9819948422810792
938,0.9871123584559778
939,0.9723528976156812
940,0.9362550822316239
941,0.9851798857751278
942,0.9904686511940737
943,0.8037857320619984
944,0.9792193856705554
945,0.948450427444894
946,0.971363931620734
947,0.9715770334329824
948,0.8053475603292253
949,0.9828667627830487
950,0.9307550364901582
951,0.9807732563143436
952,0.8832762292801757
953,0.9641653185258082
954,0.9800344219175968
955,0.9375196012019072
956,0.5566227133187738
957,0.981276438171824
958,0.9587374964356697
959,0.8023486997380089
960,0.9758073340268909
961,0.8517340429930078
962,0.9803079160632392
963,0.9748981331429898
964,0.9421117100296906
965,0.97635507600885
966,0.8500035923567053
967,0.9783260475927882
968,0.8362621399380976
969,0.9437411898450584
970,0.9421410845505769
971,0.9613473727377021
972,0.9926721846730951
973,0.9831320973281616
974,0.9885882799707246
975,0.9602417630910016
976,0.969800023230988
977,0.9485348570799883
978,0.9418473941250488
979,0.9488474938194714
980,0.6080299863007547
981,0.9887715943842813
982,0.9823224633530169
983,0.9959520454516435
984,0.4188950794004228
985,0.978644905867235
986,0.9718456476678478
987,0.992941765261245
988,0.9585193730628068
989,0.9670494673629012
990,0.9454746279415571
991,0.6784221235712813
992,0.9553785882943766
993,0.9952550296385518
994,0.9888698373549057
995,0.9743791014960891
996,0.9833177550426241
997,0.8135537330447868
998,0.9671192230244089
999,0.9801496247516237
1000,0.976835936143496
1001,0.9880443592418033
1002,0.963979949962181
1003,0.9481424672103222
1004,0.9736915779416393
1005,0.9450866507890623
1006,0.9644898907542265
1007,0.9823567974894963
1008,0.990824072750542
1009,0.9910832510374792
1010,0.9723285209904139
1011,0.9862801318896093
1012,0.9317559839061507
1013,0.9760264022938038
1014,0.9648929911943757
1015,0.9886117584834992
1016,0.9889870707419927
1017,0.7853888912622758
1018,0.9391669850212523
1019,0.9249172400725524
1020,0.9884956743348005
1021,0.9879218529730833
1022,0.9468151032618067
1023,0.9335568783781203
1024,0.9626567018222344
1025,0.9153525442211116
1026,0.9250337450624482
1027,0.9740545156390692
1028,0.930125700265031
1029,0.9893703011367784
1030,0.9798112976283725
1031,0.9428507511529886
1032,0.9943659093002769
1033,0.9905196278717652
1034,0.9522739942466917
1035,0.9911048170799305
1036,0.9901886229854552
1037,0.9639162487236892
1038,0.9431443735039814
1039,0.9724802872614037
1040,0.9691673230307501
1041,0.964701088633242
1042,0.9796672539134799
1043,0.8597552607513982
1044,0.8497524468691015
1045,0.8751797177216158
1046,0.9776635418499057
1047,0.989785965470399
1048,0.9764370309132733
1049,0.8708305508299932
1050,0.9704074011465994
1051,0.9863269193945686
1052,0.9765621001850401
1053,0.9889533415055809
1054,0.8866051627265312
1055,0.989687992465037
1056,0.9470773114937374
1057,0.9724560010730798
1058,0.9837645195402145
1059,0.9818232223660649
1060,0.9818609030911125
1061,0.9167281716876191
1062,0.9554130487021264
1063,0.8883453751343835
1064,0.9741513194065263
1065,0.9927746743392126
1066,0.979470374454211
1067,0.9803827989012488
1068,0.9307373884377047
1069,0.9705157168886875
1070,0.9839023545664953
1071,0.9249350325001783
1072,0.9848007503554896
1073,0.8557053066562318
1074,0.9388971292575483
1075,0.9932358959153598
1076,0.984087486265033
1077,0.9628837413835176
1078,0.9676956336442374
1079,0.9668565294135653
1080,0.7708947947093462
1081,0.9952626940581177
1082,0.9874477822458306
1083,0.9798992662965041
1084,0.9783209003211774
1085,0.9251339400387812
1086,0.992568043922048
1087,0.9488812088592998
1088,0.9628614974666282
1089,0.9766971774872696
1090,0.9901090880948176
1091,0.9643201105937581
1092,0.9769194405821325
1093,0.9514428099061989
1094,0.9760916136629835
1095,0.9950047004963953
1096,0.9786829581850559
1097,0.9833342022686331
1098,0.9886278439178209
1099,0.9648387119796286
1100,0.9610978047657881
1101,0.9627094802914035
1102,0.9447716369559539
1103,0.991557047408587
1104,0.8547975499694391
1105,0.9867276275316577
1106,0.9940529315404096
1107,0.9835901232977898
1108,0.9633280776595714
1109,0.981714894734714
1110,0.9743339814669737
1111,0.9838860918107936
1112,0.9662984019028896
1113,0.985550951745602
1114,0.9591798100898793
1115,0.9223944949836047
1116,0.9788299877433182
1117,0.9497235017126908
1118,0.8695330776685986
1119,0.8784054082739705
1120,0.9774173739512828
1121,0.9548963394078968
1122,0.9343470072858994
1123,0.8976060236796202
1124,0.8959284319726823
1125,0.986628369671819
1126,0.9357146181571714
1127,0.9726334357192474
1128,0.9857033678475777
1129,0.9842890205833802
1130,0.9896515935508312
1131,0.9092098787285573
1132,0.935490631627237
1133,0.9895447872596695
1134,0.9826427017753443
1135,0.8268145923966886
1136,0.9087943036025032
1137,0.9768112445918824
1138,0.9934909028723475
1139,0.9806293985971871
1140,0.9644377589567128
1141,0.9785705658409363
1142,0.9450994133155056
1143,0.9778887428508457
1144,0.964140381924668
1145,0.9681440153647383
1146,0.9908589019905889
1147,0.9852595536306819
1148,0.9647498366055535
1149,0.9767765190895991
1150,0.9840089375245916
1151,0.9900178762034894
1152,0.9810081318548023
1153,0.9942177256845203
1154,0.5544013096026469
1155,0.9943401923226147
1156,0.9875572283696094
1157,0.9352274960940961
1158,0.9164891731273792
1159,0.9751308224627127
1160,0.8858604869033981
1161,0.9798999065820011
1162,0.9734974422741477
1163,0.948912343766375
1164,0.9871403090056762
1165,0.9864719831441274
1166,0.9414593758712847
1167,0.9855940607813581
1168,0.9906140756108721
1169,0.9482522033622328
1170,0.8584263305790005
1171,0.98142636806865
1172,0.9643316289358659
1173,0.9616172082081811
1174,0.9652507034098673
1175,0.9769052190160102
1176,0.9797287834231033
1177,0.9880108956671342
1178,0.9827485107487982
1179,0.9619159313614961
1180,0.7246811760836288
1181,0.9220580112122184
1182,0.9438338297498603
1183,0.9584897018372893
1184,0.9777461811783525
1185,0.9913503315226351
1186,0.9372979764550261
1187,0.9752775777399685
1188,0.46137231738367596
1189,0.9661044211734507
1190,0.9794878576633793
1191,0.984431272771892
1192,0.9885146269461096
1193,0.9896698946978366
1194,0.968448894193708
1195,0.9875709609172203
1196,0.9614173184134728
1197,0.9806186005808841
1198,0.9891220612753342
1199,0.9893019480201548
1200,0.9909424992997087
1201,0.9779559755402637
1202,0.9880725754504581
1203,0.9868095017507124
1204,0.9561791289619939
1205,0.9859159979090967
1206,0.9772528774435125
1207,0.9436475331564582
1208,0.9883492638627014
1209,0.9105632253950925
1210,0.9248769272508651
1211,0.9517633532562576
1212,0.9705692823587384
1213,0.9262760886009539
1214,0.9603842804371845
1215,0.9929616299696017
1216,0.9136265269829539
1217,0.9408663381863662
1218,0.9855146273500471
1219,0.9461697086927369
1220,0.9079349429762008
1221,0.9808763119530753
1222,0.9673465817143823
1223,0.9728091199777988
1224,0.9617132506112603
1225,0.987297868187788
1226,0.9813973705837189
1227,0.9637097325229704
1228,0.9518790911316367
1229,0.9579313444171355
1230,0.9898989810888909
1231,0.9587954257312399
1232,0.9808251899927617
1233,0.9920450998310727
1234,0.9866120755407928
1235,0.9610567171279606
1236,0.9578108999293513
1237,0.9679758081802182
1238,0.936834196165787
1239,0.9905365411843298
1240,0.9686431212897251
1241,0.9733065330140567
1242,0.9603633246546223
1243,0.9843737869243602
1244,0.9932444407371975
1245,0.9759480663863022
1246,0.9201181397057148
1247,0.9805344436582828
1248,0.9914167753654775
1249,0.9555548022906584
1250,0.993303132672684
1251,0.9246015246285882
1252,0.9239493290842881
1253,0.9876642200045879
1254,0.9629299136582183
1255,0.979182142865751
1256,0.9942297529313094
1257,0.788625900483516
1258,0.975441806244343
1259,0.9671168158031119
1260,0.9911506267254515
